Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,tube closure (GO:0060606),-0.3171157538376736,-1.0796429255698274,0.33564814814814814,0.6872787099298001,1.0,6/31,9.07%,SCRIB;STIL;CELSR1;TSC2;DEAF1;BBS4,gobp
prerank,regulation of establishment or maintenance of cell polarity (GO:0032878),-0.362480226689452,-1.079311018102791,0.3632075471698113,0.6863953866093855,1.0,5/17,10.79%,ROCK2;KIF20B;KRIT1;KANK1;ARFGEF1,gobp
prerank,positive regulation of exocytosis (GO:0045921),0.3145325661110659,1.0789970344147584,0.34587813620071683,0.5669635005227293,1.0,6/35,12.89%,SNCA;RAB3D;ATP13A2;TSG101;SDCBP;EXPH5,gobp
prerank,inositol lipid-mediated signaling (GO:0048017),0.29400835345115883,1.078607210908657,0.3270868824531516,0.5673894309490342,1.0,6/49,5.02%,PDGFRB;PIK3CB;TNFAIP8L3;INPP5F;NGF;PLCB1,gobp
prerank,negative regulation of catabolic process (GO:0009895),0.30114940049165706,1.078272199005446,0.3333333333333333,0.56774719633524,1.0,9/43,11.45%,BANP;AGAP2;HDAC4;ADGRB1;FBP1;PIN1;ADRA2A;AZIN2;CST3,gobp
prerank,negative regulation of signal transduction in absence of ligand (GO:1901099),0.3565314907787318,1.0781579618155832,0.3694852941176471,0.5670441169479337,1.0,10/21,32.45%,SNAI2;IFI6;UNC5B;BCL2;MAPK7;GATA1;HSPA1A;EYA3;HSPA1B;BCL2L1,gobp
prerank,negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240),0.3565314907787318,1.0781579618155832,0.3694852941176471,0.5670441169479337,1.0,10/21,32.45%,SNAI2;IFI6;UNC5B;BCL2;MAPK7;GATA1;HSPA1A;EYA3;HSPA1B;BCL2L1,gobp
prerank,primary neural tube formation (GO:0014020),-0.3176682462866761,-1.0777317235202215,0.3462414578587699,0.6893507537779208,1.0,6/30,9.07%,SCRIB;STIL;CELSR1;TSC2;DEAF1;BBS4,gobp
prerank,cellular response to UV (GO:0034644),0.27264891907989364,1.0776814329475417,0.3051948051948052,0.5676733661855952,1.0,11/76,8.78%,MME;OPN3;ERCC1;DDB2;MC1R;MMP2;ACTR5;RHNO1;BMF;N4BP1;TMEM161A,gobp
prerank,response to lipopolysaccharide (GO:0032496),0.24375288356652958,1.0776610615686213,0.2929447852760736,0.5672374657818612,1.0,25/145,14.22%,SLPI;NOCT;SNCA;TNFRSF11A;GGT5;LGALS9;CASP1;MAPKAPK3;CTSG;LBP;F2R;IL6;SRR;TLR4;SCARB1;PELI1;PDE4B;PYCARD;CXCL9;BCL10;CDC73;CD68;SMAD6;NOS2;MEF2C,gobp
prerank,positive regulation of transcription of Notch receptor target (GO:0007221),0.3769488079789266,1.077077561171707,0.35901926444833626,0.56809540518307,1.0,9/17,23.84%,NOTCH1;STAT1;PBX1;NOTCH3;CREBBP;NOTCH4;HEYL;MAML1;SNW1,gobp
prerank,regulation of immune response (GO:0050776),0.2421469712874188,1.0768004102814286,0.29022556390977444,0.5682677655890112,1.0,25/151,11.55%,RSAD2;SFTPD;CD200;TRAF3;HLA-G;COLEC12;LRP8;C3;CSK;FCGR2A;BCL6;HERC5;CD160;SPPL2A;TYROBP;SPINK5;PILRA;N4BP1;HLA-C;ITGB2;COL1A1;DHX58;RNF135;CD3G;CASP8,gobp
prerank,nucleic acid metabolic process (GO:0090304),-0.2562119702515712,-1.0761236719740694,0.3220779220779221,0.6924854491085481,1.0,23/71,22.17%,RAD50;POLR2B;DNA2;ENPP1;TOPBP1;HNRNPL;HNRNPU;HNRNPA0;KPNA2;WDR74;METTL3;DDX1;HNRNPM;WRN;HNRNPD;HNRNPA2B1;HNRNPA1;POLR2H;POLR2J;TREX2;HNRNPK;HNRNPR;RBMX,gobp
prerank,epidermis development (GO:0008544),0.28248145136958824,1.0761091969590537,0.3223684210526316,0.5693529030654989,1.0,14/55,17.68%,FGF7;EDA2R;ACER1;WAS;HDAC1;SPINK5;DCT;GRHL3;ATP2C1;DSP;DLL1;FABP5;FLOT2;EMP1,gobp
prerank,vesicle coating (GO:0006901),0.2768166196802439,1.0759338664127427,0.34102141680395387,0.5683008529267872,1.0,22/63,27.34%,CTSC;SEC23A;BET1;TMED2;TRAPPC1;TRAPPC4;KLHL12;USO1;CNIH2;PEF1;TRAPPC2L;MCFD2;GOSR2;PPP6R3;SEC24A;PREB;TGFA;SEC22B;LMAN1;TRAPPC6B;PPP6C;SAR1B,gobp
prerank,COPII vesicle coating (GO:0048208),0.2768166196802439,1.0759338664127427,0.34102141680395387,0.5683008529267872,1.0,22/63,27.34%,CTSC;SEC23A;BET1;TMED2;TRAPPC1;TRAPPC4;KLHL12;USO1;CNIH2;PEF1;TRAPPC2L;MCFD2;GOSR2;PPP6R3;SEC24A;PREB;TGFA;SEC22B;LMAN1;TRAPPC6B;PPP6C;SAR1B,gobp
prerank,"vesicle targeting, rough ER to cis-Golgi (GO:0048207)",0.2768166196802439,1.0759338664127427,0.34102141680395387,0.5683008529267872,1.0,22/63,27.34%,CTSC;SEC23A;BET1;TMED2;TRAPPC1;TRAPPC4;KLHL12;USO1;CNIH2;PEF1;TRAPPC2L;MCFD2;GOSR2;PPP6R3;SEC24A;PREB;TGFA;SEC22B;LMAN1;TRAPPC6B;PPP6C;SAR1B,gobp
prerank,regulation of calcium ion transmembrane transporter activity (GO:1901019),0.3283726212726971,1.0755993176583505,0.34582623509369675,0.5686069303165784,1.0,12/29,26.82%,CAMK2D;CAV3;HRC;ADRA2A;STRIT1;FKBP1B;PDE4D;JSRP1;PRKACA;PLN;CALM1;CACNB3,gobp
prerank,response to ATP (GO:0033198),0.3639271974157146,1.075240791584552,0.3418181818181818,0.5689660897360111,1.0,3/18,3.39%,SSH1;ABCC9;P2RX4,gobp
prerank,regulation of transposition (GO:0010528),-0.33742166422321507,-1.075113082601013,0.3568281938325991,0.6937079765116557,1.0,8/20,16.16%,MYBL1;APOBEC3A;DDX4;APOBEC3F;UBR2;PIWIL2;PIWIL1;APOBEC3H,gobp
prerank,RNA polyadenylation (GO:0043631),-0.3216089599748564,-1.0749760192711404,0.3470873786407767,0.6904722568779951,1.0,7/26,18.35%,CPSF3;FIP1L1;MTPAP;WDR33;CPSF1;PAPOLA;PAPOLB,gobp
prerank,mRNA polyadenylation (GO:0006378),-0.3216089599748564,-1.0749760192711404,0.3470873786407767,0.6904722568779951,1.0,7/26,18.35%,CPSF3;FIP1L1;MTPAP;WDR33;CPSF1;PAPOLA;PAPOLB,gobp
prerank,nuclear transport (GO:0051169),-0.35934539711154806,-1.0749281462671574,0.35462555066079293,0.6888141182841055,1.0,5/16,16.75%,CITED1;RGS14;NUP205;HMGA1;NPM1,gobp
prerank,regulation of cardiac muscle cell action potential (GO:0098901),0.3507176684357756,1.0744326437753116,0.36655405405405406,0.5703058234545241,1.0,4/25,2.93%,CAMK2D;TBX18;CAV3;CAV1,gobp
prerank,mRNA methylation (GO:0080009),0.3911429003213803,1.0742832525321258,0.36466165413533835,0.5701702359264458,1.0,5/15,16.37%,METTL14;METTL16;PCIF1;WTAP;VIRMA,gobp
prerank,negative regulation of DNA biosynthetic process (GO:2000279),-0.3057137635862466,-1.0739386858595628,0.35377358490566035,0.6900094731193258,1.0,12/31,24.43%,NAT10;EXOSC10;ANKRD1;HNRNPU;CERS1;ACD;TP53;HNRNPA1;PIF1;GNL3L;NIBAN2;TEN1,gobp
prerank,neuron development (GO:0048666),0.24716065674954737,1.0738276491727436,0.32028985507246377,0.5708217241750342,1.0,40/137,21.02%,NPY;GBA;DTNBP1;PBX3;RUNX1;IL6;TMEM108;ERCC6;SNAPIN;BTG2;NCDN;RUNX3;TOR1A;FRY;UNC5A;PBX1;RYK;NRTN;NLGN1;ATP7A;BLOC1S4;MEF2C;SRRM4;HS6ST1;TENM1;HDGFL3;LAMB1;CLN5;LYN;CDNF;RAB11A;B4GALT5;VSX1;PTPRM;ETV1;FLRT3;FRYL;BLOC1S5;STX3;ACTL6B,gobp
prerank,cardiac muscle cell development (GO:0055013),-0.3368448594997098,-1.073715702986882,0.35091743119266056,0.6889049750574182,1.0,8/21,16.64%,CXADR;ACTC1;TCAP;VEGFA;MYL2;FHOD3;ALPK3;LRRC10,gobp
prerank,stimulatory C-type lectin receptor signaling pathway (GO:0002223),0.2575862779708609,1.0736918039968655,0.3258426966292135,0.5701858042062117,1.0,36/104,29.54%,PAK1;PSMF1;CHUK;PSMA8;CARD11;MALT1;TYROBP;PSMB9;MAP3K7;IKBKG;TAB1;PSMD5;BCL10;RPS6KA5;FCER1G;LYN;CREBBP;MUC1;PAK2;PSMB3;PSMB8;ICAM2;PRKACA;CLEC4D;PSME3;MUC4;CLEC10A;BTRC;PSMD4;PSMC1;SRC;PSMB2;MUC12;PSME4;MUCL1;PSMD10,gobp
prerank,cellular response to lectin (GO:1990858),0.2575862779708609,1.0736918039968655,0.3258426966292135,0.5701858042062117,1.0,36/104,29.54%,PAK1;PSMF1;CHUK;PSMA8;CARD11;MALT1;TYROBP;PSMB9;MAP3K7;IKBKG;TAB1;PSMD5;BCL10;RPS6KA5;FCER1G;LYN;CREBBP;MUC1;PAK2;PSMB3;PSMB8;ICAM2;PRKACA;CLEC4D;PSME3;MUC4;CLEC10A;BTRC;PSMD4;PSMC1;SRC;PSMB2;MUC12;PSME4;MUCL1;PSMD10,gobp
prerank,cellular response to estradiol stimulus (GO:0071392),0.36834974939341036,1.0730787663861818,0.390990990990991,0.5712139700205194,1.0,6/19,20.57%,SFRP1;RAMP3;SSTR1;MYOD1;RUVBL2;FAM210B,gobp
prerank,regulation of brown fat cell differentiation (GO:0090335),0.374133278973559,1.0724823115595372,0.36731107205623903,0.5721026656090019,1.0,5/17,12.84%,PTGS2;ZBTB7B;SIX1;VSTM2A;BMP7,gobp
prerank,cell chemotaxis (GO:0060326),0.27996961526913644,1.072312030481893,0.3355155482815057,0.5720225032496932,1.0,10/59,14.39%,PDGFRB;NRP1;CXCL12;AGTR1;LPAR1;PLEKHG5;CCRL2;PARVA;CORO1B;CCR6,gobp
prerank,neurogenesis (GO:0022008),0.30301284753877306,1.0722955390841566,0.34459459459459457,0.5715721169849594,1.0,9/42,14.89%,LPAR1;METTL14;WNT2;HAP1;SIX1;ERCC6;RYK;PCSK9;CLN5,gobp
prerank,positive regulation of activated T cell proliferation (GO:0042104),-0.34925564895729316,-1.0721508602269008,0.3458980044345898,0.6919017906757036,1.0,6/19,15.44%,IGF1;IGFBP2;HHLA2;AGER;TMIGD2;IL27RA,gobp
prerank,DNA methylation (GO:0006306),0.3563337184789287,1.0719888762529806,0.3792517006802721,0.5718365092524581,1.0,6/21,8.40%,ATF7IP;MTRR;FOS;TEX15;EHMT2;DMAP1,gobp
prerank,COPII-coated vesicle budding (GO:0090114),0.26840766210443695,1.0716125236113492,0.32436708860759494,0.5722367285760931,1.0,24/70,27.34%,CTSC;SEC23A;BET1;TMED2;TRAPPC1;TRAPPC4;KLHL12;USO1;CNIH2;PEF1;TRAPPC2L;MCFD2;GOSR2;PPP6R3;SCAP;SEC24A;SEC23B;PREB;TGFA;SEC22B;LMAN1;TRAPPC6B;PPP6C;SAR1B,gobp
prerank,protein K63-linked ubiquitination (GO:0070534),0.30027861745874174,1.0715006886843261,0.3572679509632224,0.572020565885242,1.0,8/43,12.22%,RNF168;TRIM56;TRAF3;PELI3;PELI1;UBE2E2;RNF135;RNF4,gobp
prerank,autophagy of nucleus (GO:0044804),0.384683014064635,1.071478381588138,0.36363636363636365,0.5715836963829048,1.0,6/16,22.46%,ATG13;WIPI1;ATG5;WDR45B;ULK2;WDR45,gobp
prerank,DNA repair (GO:0006281),-0.20428574367117688,-1.0712467733586923,0.2596491228070175,0.6928544478090555,1.0,65/290,16.96%,KMT5C;TRIP13;PDS5B;VCP;BRIP1;WDHD1;WRNIP1;POLA1;NSD2;NEIL3;BLM;UBE2NL;MSH3;MRE11;ERCC5;RECQL4;INTS3;FANCD2;LIG1;POLQ;RAD50;DNA2;RAD54L;TOPBP1;HERC2;ERCC2;VCPIP1;SLC30A9;TRRAP;UBE2V1;SETD2;KDM4A;RAD51C;USP47;BAZ1B;KPNA2;BRCA1;RPA2;WDR33;CHEK1;EME1;RAD9A;KDM4B;DDX1;MAPK8;CENPS;RPAIN;TP53;WDR48;WRN;NUCKS1;RFC4;POLN;MNAT1;FANCA;UNG;MTA1;NABP2;ATR;ERCC6L2;BARD1;PARP2;FANCI;NPM1;FBH1,gobp
prerank,muscle cell differentiation (GO:0042692),0.32436839881113094,1.0710433952513865,0.37643207855973815,0.5721150520324282,1.0,8/33,14.22%,MYF6;WNT5B;TBX18;MYF5;MRTFA;MYOD1;POPDC3;MEF2C,gobp
prerank,positive regulation of biomineral tissue development (GO:0070169),0.30431699820074465,1.0708499853847653,0.3394648829431438,0.5721192349315488,1.0,22/40,37.91%,ACVR2B;ACVR2A;TMEM119;TGFB1;CEBPB;BMP7;MEF2C;BMPR1A;PTH;OSR1;OSR2;ATRAID;BMPR1B;PTN;ACVR1;WNT4;KL;FBXO5;ISG15;P2RX7;CCN1;FBN2,gobp
prerank,negative regulation of cellular amide metabolic process (GO:0034249),0.26806572354204466,1.0697699486720171,0.3397129186602871,0.5741479535886359,1.0,17/83,11.33%,ENC1;PATL2;PCIF1;EIF2AK3;HAP1;IGF2BP2;DAPK1;PUS7;TRIM71;SHMT1;BTG2;PIN1;ABCA7;DDX6;ZNF540;IGF2BP3;ORMDL2,gobp
prerank,regulation of neurogenesis (GO:0050767),0.2821250697264489,1.0694782426521843,0.3472,0.574352814439085,1.0,18/59,23.84%,MME;NUMB;NOTCH1;TGM2;DYNLT1;IL6;ARNTL;YAP1;DLL1;SERPINF1;SPEN;CTNNB1;HEYL;WNT3;HES1;HOOK3;BHLHE41;SNW1,gobp
prerank,positive regulation of GTPase activity (GO:0043547),0.2305680719063478,1.0694130836089852,0.28425655976676384,0.5740184233910698,1.0,37/198,16.24%,SFRP1;ASAP3;SLC27A4;ARHGAP22;SNX9;NTF3;CCL8;SGSM1;DOCK11;F2R;TBC1D16;ABR;TBC1D10A;RGS10;ARAP1;TGM2;GMIP;RSU1;CCL4;PIN1;BCAR3;ARHGAP42;RGS1;CCL19;ARHGAP27;S100A10;TBC1D4;RABGAP1;ERBB2;TBC1D7;CCL18;CCL13;SNX13;CCL14;CCDC125;TBC1D8B;TBC1D13,gobp
prerank,glycoprotein catabolic process (GO:0006516),0.39418654341945747,1.0687352600827758,0.3970856102003643,0.5751825239545494,1.0,10/15,30.69%,FBXO27;FBXO6;FBXO44;EDEM2;OGA;STT3B;CTSL;NGLY1;MANBA;FBXO2,gobp
prerank,heart development (GO:0007507),-0.22196948066249325,-1.068644550097985,0.28651685393258425,0.6988009989744741,1.0,26/148,12.36%,FBN1;CXADR;COL3A1;KAT2B;NDRG4;GLI2;PKP2;INSR;TCAP;SYNPO2L;TSC2;RBM20;VEGFA;NDUFV2;LDB3;CHD7;FN1;KDM6B;PDGFB;MYL2;NIPBL;TCF25;BMP4;TBX1;MEGF8;TNNI3,gobp
prerank,epithelial tube morphogenesis (GO:0060562),0.316314421555005,1.0681471563158018,0.35701906412478335,0.5760851249014227,1.0,11/32,18.80%,PAK1;PRKD2;MTSS1;COL4A1;PODXL;SLIT2;FGF10;MEF2C;ACVRL1;CTNNB1;CSNK2B,gobp
prerank,glutamate metabolic process (GO:0006536),0.34591049189137885,1.068084986348543,0.39454545454545453,0.5757690055076362,1.0,6/22,20.02%,MTHFS;FPGS;PRODH;GLUD2;ALDH18A1;GAD1,gobp
prerank,negative regulation of fatty acid metabolic process (GO:0045922),-0.366811649356734,-1.0674485380667513,0.34505494505494505,0.7006218768657376,1.0,7/15,21.06%,APPL2;ACADL;SLC22A13;BRCA1;ERLIN2;NCOR1;SOX9,gobp
prerank,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),0.25668203521540356,1.0673147876276716,0.3073322932917317,0.5770846131232794,1.0,15/100,11.38%,MAP1A;PRICKLE1;PIAS1;CCAR2;MDM2;CEBPA;BBS7;TRIB2;RNF144B;RNF19B;BAG2;N4BP1;KEAP1;DDRGK1;SDCBP,gobp
prerank,insulin receptor signaling pathway (GO:0008286),0.2726039007648674,1.0668050173789838,0.3549432739059968,0.5777780364590017,1.0,22/70,24.72%,ATP6V0A1;TCIRG1;SORBS1;GRB14;AP3S1;ATP6V0E1;RARRES2;PDK4;BAIAP2;BCAR3;ATP6V1A;ATP6V0E2;ATP6V1C1;NAMPT;PDK2;PHIP;ATP6V1G1;GRB2;IGF2;ATP6V1F;RHOQ;SHC1,gobp
prerank,regulation of small molecule metabolic process (GO:0062012),0.3275866336092573,1.0660683339319588,0.3546712802768166,0.5790957338526949,1.0,8/28,13.24%,RORC;TTC39B;FOXK1;PDK4;PANK2;EPHX2;PDK3;ACADVL,gobp
prerank,lamellipodium assembly (GO:0030032),-0.31795530221037416,-1.0660083713482091,0.3412322274881517,0.7031762419917071,1.0,5/26,7.52%,CCDC88A;ABLIM3;SRGAP2;ARHGEF4;RAC1,gobp
prerank,establishment of protein localization to mitochondrion (GO:0072655),0.29167466510939005,1.0653843060926815,0.3333333333333333,0.5802399127696044,1.0,16/48,25.92%,SLC25A6;GDAP1;TIMM17B;TIMM22;TOMM70;TIMM23;BCAP31;GRPEL1;TIMM50;RALA;TSPO;FBXO7;DNAJC19;TOMM20L;TOMM40;AIP,gobp
prerank,peptidyl-glutamic acid modification (GO:0018200),-0.329746905387733,-1.0648217816990537,0.3480278422273782,0.704998613387592,1.0,13/23,27.84%,GGCX;TTLL3;TTLL7;CEP41;TTLL5;NAA10;TPGS1;TTLL8;PARP1;CFAP20;VKORC1L1;AGBL5;NAA11,gobp
prerank,glutathione metabolic process (GO:0006749),0.309319562841375,1.0641850973895428,0.36006825938566556,0.5826002950875437,1.0,14/36,26.67%,GGT5;GSTM2;GSTT2;GSTA4;CHAC2;HPGDS;GSTM1;G6PD;OPLAH;GPX1;GSTT2B;GSTK1;GLRX2;MGST2,gobp
prerank,negative regulation of tumor necrosis factor superfamily cytokine production (GO:1903556),0.2949753866150189,1.0641488103012173,0.36333878887070375,0.5821953177401735,1.0,8/42,10.35%,LGALS9;MC1R;GHRL;LBP;TLR4;GAS6;SYT11;ILRUN,gobp
prerank,positive regulation of release of sequestered calcium ion into cytosol (GO:0051281),-0.2980812121338264,-1.0639971142489475,0.3136792452830189,0.7054986439944889,1.0,5/33,5.35%,PLCG1;TRDN;CASQ1;JPH2;F2,gobp
prerank,dicarboxylic acid metabolic process (GO:0043648),0.2858639961275322,1.063917440378456,0.3531409168081494,0.5822829772083428,1.0,13/57,14.33%,FOLR2;MTRR;MTHFR;ASS1;MTHFS;FPGS;HOGA1;D2HGDH;SHMT1;GLUD2;MDH1B;PHYH;ALDH1L1,gobp
prerank,regulation of translation (GO:0006417),0.2336090960030559,1.0638403269399324,0.3173216885007278,0.5819845490189948,1.0,29/174,12.20%,RBM4B;PLD1;ENC1;PATL2;ZCCHC4;ELAVL1;METTL14;PCIF1;MTG2;METTL18;EIF2AK3;EIF3C;IGF2BP2;IL6;DAPK1;ALKBH1;PUS7;ZNF385A;TRIM71;SHMT1;BTG2;DDX6;ZNF540;LARP6;IGF2BP3;MTRES1;HSPB1;LTN1;ERBB2,gobp
prerank,actin polymerization or depolymerization (GO:0008154),0.2888830182521458,1.0635685878621541,0.3367521367521368,0.5821550827123567,1.0,8/49,5.65%,AIF1;PSTPIP2;ANG;GHRL;WAS;CAPG;PSTPIP1;ARHGAP6,gobp
prerank,B cell receptor signaling pathway (GO:0050853),0.3122750848537143,1.0631328148021806,0.3685092127303183,0.5826948721959281,1.0,9/33,18.17%,BMX;NFAM1;MNDA;PLEKHA1;BTK;BCL2;MEF2C;LAT2;NCKAP1L,gobp
prerank,gene expression (GO:0010467),-0.19942363452504172,-1.0630710132838443,0.23875432525951557,0.706474920727249,1.0,80/344,21.02%,DROSHA;DDX25;SRSF11;POM121;TSPAN5;CPSF3;NUP107;E2F1;SORL1;PABPN1;FIP1L1;TPR;EEF1A2;POLR2B;POM121C;ALYREF;SARNP;TNIP1;ZC3H11A;NUP85;HBS1L;HNRNPL;HNRNPU;RBM4;YTHDC1;SYNCRIP;DKC1;RBM3;RBM5;ABCF1;DDX39B;PAX8;THOC2;M1AP;RPS3A;MRPS5;SMG1;EPC1;MRPL23;MRPS6;WDR33;SRSF5;CPSF1;NUP62;NUP205;MAGOH;SRSF6;TASP1;TSPAN15;RPL38;RPL17;SMG5;RBM6;UPF2;THOC1;HNRNPD;NUP88;MED20;RPS21;HNRNPA2B1;RBM39;AGO2;MEF2A;LMF1;RPL7;NUP37;NUP133;RPL27;POLR2H;SETX;EIF4EBP2;SRRM1;RPL22;PPP5C;POLR2J;RPS29;MRPS18A;RRBP1;HNRNPK;DNAJB11,gobp
prerank,proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161),0.21824406512702466,1.0628636187921483,0.30264993026499304,0.5828596145888131,1.0,57/317,17.37%,KCTD13;FBXO27;MAN1A1;SEL1L;USP44;UBXN11;NHLRC3;TRIM25;IFI27;PSMF1;FBXL8;HECTD3;MDM2;PSMA8;ANAPC1;TMUB1;UBE2E1;TRIM13;SEL1L2;FEM1B;KCTD2;ARNTL;FAF2;SHARPIN;PSMB9;TRIM9;TRIM71;USP19;FBXO6;PELI1;KLHL42;CLOCK;NSFL1C;FBXL15;RBCK1;DERL2;APPBP2;AREL1;FBXO44;HUWE1;PSMD5;PML;LTN1;SMURF1;RNF4;TMUB2;PCNP;SPSB4;DERL3;SYVN1;DMAC2;RNF5;RFFL;SPSB3;FBXL3;PSMB3;DCAF12,gobp
prerank,leukocyte tethering or rolling (GO:0050901),-0.35274680567391004,-1.0628532320779611,0.38752783964365256,0.7053954770793427,1.0,2/18,2.13%,JAM2;ADD2,gobp
prerank,positive regulation of gene silencing by miRNA (GO:2000637),-0.31352209118274427,-1.0625359599433826,0.36626506024096384,0.7045623232573192,1.0,16/27,29.77%,FMR1;MYCN;FXR1;BMP4;PUM2;TP53;MAP2K2;AGO2;LIN28A;LIMD1;MAP2K1;DHX9;DDX5;AJUBA;EIF4G1;EIF4ENIF1,gobp
prerank,positive regulation of nitrogen compound metabolic process (GO:0051173),-0.3378557435681626,-1.0625211189757646,0.36018957345971564,0.7028421590037341,1.0,6/20,13.65%,EGF;PAX8;PDGFB;TMEM106A;MAPK8;MAP2K5,gobp
prerank,central nervous system development (GO:0007417),0.22283132425917296,1.062307145166671,0.28062678062678065,0.583696025749428,1.0,44/240,15.78%,MEIS2;VCAN;TGFBR2;APOD;NHLH2;NPAS2;ZIC4;DHX37;DCLK1;C1QA;SHROOM4;PTPRZ1;C3;MDGA1;CAPG;PTCH1;PBX3;HAP1;JRKL;CHST8;PCDH18;VAX2;TBX3;CIC;SYNJ1;EPHA7;SPINK5;ZIC1;NOTO;PBX1;NR4A2;ELP3;DNAJC30;COL4A1;SLC6A17;ADAM23;SMO;CDH2;HAPLN3;DLL1;CLN5;UGP2;PAFAH1B2;MEIS3,gobp
prerank,positive regulation of protein import (GO:1904591),-0.30802475125274265,-1.0614612291036234,0.34441805225653205,0.7043107750990039,1.0,9/29,18.94%,PSEN1;ARHGEF5;TPR;ZC3H12A;UBR5;CDH1;PRKCD;HYAL2;PIK3R2,gobp
prerank,androgen metabolic process (GO:0008209),0.37174755856773234,1.0608643760324554,0.36577181208053694,0.5866120616109258,1.0,3/17,4.61%,SRD5A3;SPP1;HSD17B11,gobp
prerank,negative regulation of MAP kinase activity (GO:0043407),0.29403970192240514,1.0604004274899455,0.3654485049833887,0.5872181008705678,1.0,5/45,3.27%,GBA;PIK3CB;CAV3;SPRY1;HIPK3,gobp
prerank,myoblast differentiation (GO:0045445),0.38362449790032627,1.0600900470561654,0.36036036036036034,0.5874619952511808,1.0,6/15,16.70%,JAG1;MBNL1;TCF7L2;EPAS1;SOX15;HINFP,gobp
prerank,negative regulation of endothelial cell proliferation (GO:0001937),0.3073826755453041,1.0598840862393033,0.39037433155080214,0.5874544622028208,1.0,9/36,14.38%,CAV1;GHRL;PPARG;STAT1;SULF1;CNMD;TNMD;MEF2C;NR2F2,gobp
prerank,positive regulation of lymphocyte activation (GO:0051251),0.3140288860827244,1.0591484516125176,0.38448275862068965,0.5886324580370021,1.0,15/32,31.28%,IL6;IL23A;TYROBP;SH3KBP1;PYCARD;FGF10;NCKAP1L;HLA-DPA1;TLR9;THY1;TNFSF4;PRKCQ;CCL2;SIRPA;TNIP2,gobp
prerank,negative regulation of peptidyl-serine phosphorylation (GO:0033137),-0.34323770629319494,-1.0589880232121527,0.3927710843373494,0.7097133606153512,1.0,6/19,17.84%,NCK2;CNKSR3;PAQR3;RASSF2;GPD1L;DMD,gobp
prerank,determination of heart left/right asymmetry (GO:0061371),0.2968843902930107,1.0587079376775377,0.36622073578595316,0.5891340152241232,1.0,10/41,14.22%,TGFBR2;NOTCH1;BBS7;TBX3;FOXN4;APLNR;SMO;CCDC40;DLL1;MEF2C,gobp
prerank,regulation of microtubule depolymerization (GO:0031114),-0.32250571522500815,-1.0580800684167533,0.3886363636363636,0.710607691445668,1.0,3/25,1.24%,CAMSAP3;CAMSAP1;APC2,gobp
prerank,response to alcohol (GO:0097305),0.33319111987166083,1.0579668776446018,0.387434554973822,0.5904065163426262,1.0,5/25,11.66%,TGFBR2;SLIT3;TGFB1;CCL19;SLIT2,gobp
prerank,regulation of sodium ion transmembrane transporter activity (GO:2000649),0.30772839643173516,1.0573852664861192,0.3915171288743883,0.5913397434202321,1.0,4/39,1.59%,ANK3;FXYD5;CAMK2D;CAV3,gobp
prerank,negative chemotaxis (GO:0050919),0.32219554592586247,1.057369745605561,0.3681592039800995,0.5908915682576625,1.0,10/32,20.52%,SEMA4B;SEMA3F;SEMA3A;SLIT3;EPHA7;SLIT2;SEMA4F;SEMA4A;SEMA3E;SEMA3D,gobp
prerank,cellular glucuronidation (GO:0052695),-0.3409033603652876,-1.0573162322526009,0.37723214285714285,0.7111815812619144,1.0,7/18,26.79%,UGT2B7;UGT1A1;UGT1A6;UGT2B17;UGT1A10;UGT2B15;UGT2B11,gobp
prerank,negative regulation of transposition (GO:0010529),-0.31304289536559865,-1.0570628558322834,0.3627906976744186,0.7102473092444145,1.0,9/25,16.16%,MYBL1;APOBEC3A;TUT4;DDX4;APOBEC3F;UBR2;PIWIL2;PIWIL1;APOBEC3H,gobp
prerank,meiosis I (GO:0007127),-0.32171451562640396,-1.0567941336272542,0.367816091954023,0.7093070398807871,1.0,7/24,20.52%,MYBL1;SGO1;DDX4;HSF2BP;CCNA1;ZCWPW1;BTBD18,gobp
prerank,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),0.3057995909313089,1.056317510277548,0.3706896551724138,0.5929059611221824,1.0,8/39,11.55%,TLE1;RHOH;NLRX1;STAT1;MAPKBP1;CARD19;PYCARD;CASP8,gobp
prerank,regulation of long-term synaptic potentiation (GO:1900271),0.32454863730178846,1.0562755800535093,0.38704028021015763,0.5925196356111587,1.0,7/28,15.52%,ABL1;TYROBP;SCGN;EPHA4;ZDHHC2;ADCY8;SQSTM1,gobp
prerank,metanephros development (GO:0001656),0.33725929221163475,1.0559792226840363,0.36427320490367776,0.5927505861942182,1.0,9/23,22.62%,BASP1;PTCH1;SIX1;FGF10;CTSH;BMP7;WNT7B;OSR1;OSR2,gobp
prerank,negative regulation of DNA metabolic process (GO:0051053),-0.3182529461279687,-1.0552154553489292,0.3960880195599022,0.712401705513486,1.0,4/24,5.91%,BLM;MSH3;KMT2A;ANKRD1,gobp
