dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_Vascular,ZNF397,coexpression,90,23,-0.7351778656126482,6.434557965572448e-05,-0.8805396262888355,-0.46340762352895676,,,
HLMA_Vascular,ZSCAN30,coexpression,83,23,-0.5158102766798419,0.01175739777565199,-0.7652965420270706,-0.13158557854354777,,,
HLMA_Vascular,ZNF24,coexpression,121,23,-0.6195652173913044,0.0016168374564801086,-0.8218725444144944,-0.2784839897988344,,,
HLMA_Vascular,CELF4,coexpression,41,23,-0.05928853754940712,0.7881470963838244,-0.46024290009259977,0.3617545080288399,,,
HLMA_Vascular,PIK3C3,coexpression,92,23,-0.698616600790514,0.00020897976269906198,-0.862456167721344,-0.4022512263408522,,,
HLMA_Vascular,SETBP1,coexpression,164,23,-0.2875494071146245,0.1833737659091203,-0.6256001423072997,0.14141440528686486,,,
HLMA_Vascular,SMAD2,coexpression,130,23,-0.8458498023715416,3.712004142058739e-07,-0.9328154799449034,-0.6657788220965228,,,
HLMA_Vascular,ZBTB7C,coexpression,52,23,0.10375494071146245,0.6375569641629661,-0.32222829946359266,0.49479568885478675,,,
HLMA_Vascular,SMAD7,coexpression,41,23,-0.3448616600790514,0.10705938492033772,-0.6628394071959536,0.07849942327177555,,,
HLMA_Vascular,MBD1,coexpression,43,23,0.6847826086956521,0.0003124920475986885,0.37978070815223386,0.8555029297923524,,,
HLMA_Vascular,CXXC1,coexpression,69,23,-0.5217391304347826,0.010667373110931072,-0.7686367468160998,-0.13954854377575235,,,
HLMA_Vascular,SMAD4,coexpression,85,23,-0.6650197628458498,0.0005358621872774773,-0.8454617668735362,-0.34829240351957413,,,
HLMA_Vascular,MEX3C,coexpression,42,23,0.44960474308300397,0.031363353053877704,0.045911200166123746,0.7270619443888413,,,
HLMA_Vascular,MBD2,coexpression,93,23,-0.5227272727272728,0.01049406198793622,-0.769192141727114,-0.14088052791635433,,,
HLMA_Vascular,POLI,coexpression,45,23,-0.4337944664031621,0.038636288990562075,-0.7176694364901967,-0.02629393565953294,,,
HLMA_Vascular,TCF4,coexpression,200,23,-0.36067193675889325,0.09089142283084274,-0.6728427454085042,0.060529083702544804,,,
HLMA_Vascular,ZNF532,coexpression,81,23,-0.6640316205533596,0.0005499463572790688,-0.8449563371689207,-0.3467365304954669,,,
HLMA_Vascular,VPS4B,coexpression,80,23,-0.49703557312252966,0.01582758646448302,-0.7546298342278147,-0.10669245599722024,,,
HLMA_Vascular,ZNF407,coexpression,103,23,-0.774703557312253,1.4270103112924189e-05,-0.8996245762717029,-0.5325690473941078,,,
HLMA_Vascular,ZNF516,coexpression,67,23,-0.11462450592885376,0.6025160030357669,-0.5030579627463477,0.31233502254378986,,,
HLMA_Vascular,ZNF236,coexpression,62,23,0.29545454545454547,0.17108735970276687,-0.1329377175094235,0.6308298434138498,,,
HLMA_Vascular,NFATC1,coexpression,40,23,0.2608695652173913,0.22925772495927982,-0.16956623870225987,0.6077227093180634,,,
HLMA_Vascular,ADNP2,coexpression,58,23,-0.5335968379446641,0.00873593866206583,-0.7752770084408201,-0.15562416139142374,,,
HLMA_Vascular,ARID3A,coexpression,39,23,-0.1808300395256917,0.4089699610784203,-0.5518947864893988,0.2500073160389804,,,
HLMA_Vascular,DAZAP1,coexpression,78,23,-0.12648221343873517,0.5652386723187266,-0.5119910971372572,0.3014356872754068,,,
HLMA_Vascular,C19orf25,coexpression,49,23,0.1274703557312253,0.5621792565433883,-0.3005223332075771,0.5127317799700347,,,
HLMA_Vascular,TCF3,coexpression,56,23,-0.7648221343873517,2.135790809866552e-05,-0.8948976659454143,-0.5149701381860339,,,
HLMA_Vascular,ZNF554,coexpression,42,23,-0.6274703557312253,0.001350734214060001,-0.8260254672865049,-0.29037111331650617,,,
HLMA_Vascular,ZNF555,coexpression,45,23,0.23320158102766803,0.28422379213701826,-0.19803715418756987,0.5888042433182802,,,
HLMA_Vascular,ZNF556,coexpression,28,23,-0.8290513833992096,1.0169680365766296e-06,-0.925109584854726,-0.6332561159336704,,,
HLMA_Vascular,NFIC,coexpression,87,23,0.2519762845849803,0.24609751665416488,-0.17879663511116065,0.6016844060171108,,,
HLMA_Vascular,HMG20B,coexpression,52,23,-0.3922924901185771,0.06410230238921222,-0.6925127160807429,0.023750181133288906,,,
HLMA_Vascular,ZBTB7A,coexpression,105,23,-0.49703557312252966,0.01582758646448302,-0.7546298342278147,-0.10669245599722024,,,
HLMA_Vascular,SIRT6,coexpression,45,23,0.4140316205533597,0.04952323132101136,0.002205916413015651,0.7057817427163655,,,
HLMA_Vascular,KDM4B,coexpression,92,23,-0.8577075098814229,1.6921401122738476e-07,-0.9382074663957121,-0.6891555062817637,,,
HLMA_Vascular,DUS3L,coexpression,41,23,-0.47332015810276684,0.022536007800363453,-0.7409586373440054,-0.07593273092676892,,,
HLMA_Vascular,RFX2,coexpression,85,23,0.4841897233201581,0.019223020090067124,0.08993767269487181,0.7472522611965827,,,
HLMA_Vascular,GTF2F1,coexpression,61,23,-0.6264822134387352,0.0013818030039001133,-0.8255075282573597,-0.28887951138412216,,,
HLMA_Vascular,TRIP10,coexpression,104,23,-0.18774703557312253,0.3909714729657896,-0.5568543967359075,0.24328272687235697,,,
HLMA_Vascular,ZNF557,coexpression,49,23,-0.2065217391304348,0.34442573742791094,-0.5701848172731097,0.22481898762145106,,,
HLMA_Vascular,ZNF358,coexpression,36,23,-0.724308300395257,9.307932991628772e-05,-0.8752073072231725,-0.4449514894073208,,,
HLMA_Vascular,TIMM44,coexpression,51,23,-0.7549407114624507,3.137176503339823e-05,-0.890141387773176,-0.49757936389229473,,,
HLMA_Vascular,CERS4,coexpression,47,23,-0.642292490118577,0.0009513799164724194,-0.8337545201545831,-0.31294346000836754,,,
HLMA_Vascular,ZNF414,coexpression,22,23,-0.5662055335968379,0.004855750079701904,-0.7932663594692909,-0.2008890948145171,,,
HLMA_Vascular,ZNF558,coexpression,40,23,-0.5800395256916997,0.0037163658757959016,-0.8007802946866879,-0.22057553917977754,,,
HLMA_Vascular,ZNF317,coexpression,29,23,0.35375494071146246,0.09772454155290554,-0.06842484815034125,0.6684802865975576,,,
HLMA_Vascular,ZNF699,coexpression,39,23,-0.6235177865612649,0.0014786921910171392,-0.823951697218191,-0.28441451818780034,,,
HLMA_Vascular,ZNF266,coexpression,105,23,-0.5335968379446641,0.00873593866206583,-0.7752770084408201,-0.15562416139142374,,,
HLMA_Vascular,ZNF426,coexpression,51,23,-0.6571146245059288,0.0006577650406893224,-0.8414092577293447,-0.33589409180400315,,,
HLMA_Vascular,ZNF121,coexpression,56,23,-0.05533596837944664,0.801988546342079,-0.4571116086966609,0.36519618930828474,,,
HLMA_Vascular,ZNF561,coexpression,40,23,0.30138339920948615,0.16225571581325898,-0.12653880593803998,0.6347322244051709,,,
HLMA_Vascular,ZNF562,coexpression,71,23,-0.58399209486166,0.0034355995736373816,-0.8029144472559504,-0.2262545502408001,,,
HLMA_Vascular,ZNF846,coexpression,69,23,0.042490118577075096,0.8473520965225482,-0.3763028207378971,0.44686565765073916,,,
HLMA_Vascular,DNMT1,coexpression,117,23,-0.21640316205533597,0.3213076984569004,-0.5771247412254178,0.21497520077416263,,,
HLMA_Vascular,SMARCA4,coexpression,109,23,-0.6116600790513834,0.001926312293362151,-0.817698006553329,-0.2667004517960398,,,
HLMA_Vascular,ECSIT,coexpression,44,23,0.25691699604743085,0.23664567701812364,-0.1736779815264125,0.6050439611088051,,,
HLMA_Vascular,ZNF627,coexpression,45,23,-0.650197628458498,0.0007832770321934852,-0.8378462266602532,-0.32513611899774497,,,
HLMA_Vascular,ZNF823,coexpression,45,23,-0.6096837944664032,0.002011096915199289,-0.816650974957551,-0.2637705940350475,,,
HLMA_Vascular,ZNF441,coexpression,35,23,0.44565217391304346,0.03307031065047676,0.04097751842902495,0.7247235133869173,,,
HLMA_Vascular,ZNF491,coexpression,39,23,-0.5503952569169961,0.006502203220340597,-0.7845934765229303,-0.17874589985516062,,,
HLMA_Vascular,ZNF440,coexpression,71,23,-0.6462450592885376,0.0008638285086928491,-0.8358030054866211,-0.3190262504225316,,,
HLMA_Vascular,ZNF439,coexpression,42,23,-0.6432806324110673,0.0009288093692503838,-0.834267136114641,-0.3144616288840885,,,
HLMA_Vascular,ZNF69,coexpression,65,23,-0.5434782608695652,0.007356175937255836,-0.7807700493657226,-0.16917520928463306,,,
HLMA_Vascular,ZNF433,coexpression,42,23,-0.5187747035573123,0.011201492647462275,-0.7669683256729674,-0.1355608726661726,,,
HLMA_Vascular,ZNF136,coexpression,49,23,0.07806324110671936,0.7233078775886128,-0.34524827829834176,0.47498153845089053,,,
HLMA_Vascular,ZNF44,coexpression,86,23,-0.40019762845849804,0.058463868871500235,-0.6973614351744098,0.014376055478757371,,,
HLMA_Vascular,ZNF563,coexpression,35,23,0.6235177865612649,0.0014786921910171392,0.28441451818780034,0.823951697218191,,,
HLMA_Vascular,ZNF442,coexpression,37,23,-0.41996047430830047,0.0460336666634964,-0.7093653864310846,-0.009382487505820348,,,
HLMA_Vascular,ZNF490,coexpression,59,23,-0.4940711462450593,0.016564138234426967,-0.752933078646313,-0.10280619117966792,,,
HLMA_Vascular,ZNF791,coexpression,130,23,-0.6808300395256918,0.0003492040041191858,-0.8535049168774673,-0.3734259936967322,,,
HLMA_Vascular,WDR83,coexpression,49,23,-0.2124505928853755,0.330439591552701,-0.574355009530943,0.21892326192889927,,,
HLMA_Vascular,JUNB,coexpression,104,23,0.9229249011857708,3.643067085466445e-10,0.8243202339555573,0.9671808631353283,0.92125096762891,4.530886488666682e-10,0.0016739335568607405
HLMA_Vascular,NFIX,coexpression,62,23,0.6106719367588932,0.0019683170776877874,0.265234725504316,0.8171746611094117,,,
HLMA_Vascular,TRMT1,coexpression,62,23,0.8280632411067194,1.0754337738217021e-06,0.6313643102842948,0.9246538192524226,,,
HLMA_Vascular,RFX1,coexpression,39,23,-0.3952569169960475,0.06194116281392469,-0.6943341699829174,0.02024343660640564,,,
HLMA_Vascular,ZNF333,coexpression,57,23,-0.6175889328063241,0.0016899317366156736,-0.8208309429334478,-0.2755284472193947,,,
HLMA_Vascular,KLF2,coexpression,119,23,0.7529644268774704,3.380758948026243e-05,0.49412586068587694,0.8891865838975684,0.7144268774703557,0.0001283335428713042,0.038537549407114735
HLMA_Vascular,NR2F6,coexpression,46,23,-0.6492094861660079,0.0008027846018111321,-0.8373359137716423,-0.3236061033936978,,,
HLMA_Vascular,JUND,coexpression,81,23,0.7974308300395258,5.206894722871639e-06,0.5738570187724144,0.91038648815664,0.874505928853755,4.887795734906625e-08,-0.07707509881422925
HLMA_Vascular,RFXANK,coexpression,62,23,-0.5316205533596838,0.00903606554131943,-0.7741739957013045,-0.15293091619369434,,,
HLMA_Vascular,PBX4,coexpression,33,23,-0.6936758893280633,0.00024187477334009646,-0.8599799476322199,-0.3941848420138749,,,
HLMA_Vascular,ZNF14,coexpression,52,23,-0.47332015810276684,0.022536007800363453,-0.7409586373440054,-0.07593273092676892,,,
HLMA_Vascular,ZNF253,coexpression,36,23,-0.5217391304347826,0.010667373110931072,-0.7686367468160998,-0.13954854377575235,,,
HLMA_Vascular,ZNF93,coexpression,32,23,0.019762845849802375,0.9286828411360328,-0.3956625112251504,0.42847454505612775,,,
HLMA_Vascular,ZNF682,coexpression,40,23,-0.6146245059288538,0.0018048352216738406,-0.8192660019591244,-0.27110722570627344,,,
HLMA_Vascular,ZNF826P,coexpression,36,23,0.2065217391304348,0.34442573742791094,-0.22481898762145106,0.5701848172731097,,,
HLMA_Vascular,ZNF66,coexpression,75,23,-0.66600790513834,0.0005220897957366164,-0.8459668735275943,-0.34985002363015544,,,
HLMA_Vascular,ZNF85,coexpression,47,23,-0.598814229249012,0.002536201568479602,-0.810867845065483,-0.24776966614469034,,,
HLMA_Vascular,ZNF430,coexpression,98,23,-0.6768774703557312,0.0003895866748636051,-0.8515018136555141,-0.36709999939593635,,,
HLMA_Vascular,ZNF714,coexpression,36,23,-0.19762845849802374,0.36604918972941836,-0.5638941896837422,0.23360375239179593,,,
HLMA_Vascular,ZNF431,coexpression,98,23,0.40711462450592883,0.05385026270864839,-0.00611347574582105,0.7015818679784265,,,
HLMA_Vascular,ZNF708,coexpression,59,23,-0.698616600790514,0.00020897976269906198,-0.862456167721344,-0.4022512263408522,,,
HLMA_Vascular,ZNF493,coexpression,47,23,-0.6452569169960475,0.0008850413446065893,-0.835291378462378,-0.31750302128475627,,,
HLMA_Vascular,ZNF429,coexpression,62,23,-0.6640316205533596,0.0005499463572790688,-0.8449563371689207,-0.3467365304954669,,,
HLMA_Vascular,ZNF100,coexpression,43,23,0.5711462450592886,0.004419274003954871,0.2078862574736318,0.7959578705344702,,,
HLMA_Vascular,ZNF43,coexpression,94,23,-0.5731225296442688,0.004254147239571474,-0.797031991939784,-0.2106955710433157,,,
HLMA_Vascular,ZNF208,coexpression,69,23,-0.19861660079051385,0.3636086341243844,-0.5645952535178856,0.23263113162001708,,,
HLMA_Vascular,ZNF676,coexpression,36,23,-0.6343873517786561,0.0011494742490626728,-0.8296416754295731,-0.3008583967984313,,,
HLMA_Vascular,ZNF98,coexpression,48,23,-0.019762845849802375,0.9286828411360328,-0.42847454505612775,0.3956625112251504,,,
HLMA_Vascular,ZNF99,coexpression,22,23,-0.5286561264822135,0.009502190822563499,-0.7725167099356686,-0.14890156830584833,,,
HLMA_Vascular,ZNF730,coexpression,58,23,-0.1926877470355731,0.37839329224974183,-0.5603809342585047,0.23845394596051492,,,
HLMA_Vascular,ZNF91,coexpression,103,23,-0.7025691699604744,0.0001855311706564763,-0.8644315126529607,-0.4087376333668402,,,
HLMA_Vascular,ZNF675,coexpression,48,23,-0.5563241106719368,0.005837465953390897,-0.7878565836946586,-0.18700571195380175,,,
HLMA_Vascular,ZNF254,coexpression,72,23,-0.6521739130434783,0.0007454794469669726,-0.8388658695247209,-0.328201264162382,,,
HLMA_Vascular,ZNF536,coexpression,32,23,-0.18280632411067196,0.4037815419087559,-0.5533145016525158,0.2480902366140482,,,
HLMA_Vascular,ZNF507,coexpression,57,23,-0.6561264822134387,0.0006745601460454635,-0.8409012324261799,-0.3343520902632849,,,
HLMA_Vascular,CEBPG,coexpression,64,23,-0.6877470355731226,0.00028719624790275397,-0.8569981106256959,-0.38456570945276786,,,
HLMA_Vascular,ZNF302,coexpression,124,23,-0.7460474308300395,4.368973364657278e-05,-0.8858354010713334,-0.4821025868598598,,,
HLMA_Vascular,ZNF181,coexpression,33,23,-0.708498023715415,0.00015464629978681173,-0.8673851891977172,-0.41852322214322907,,,
HLMA_Vascular,ZNF30,coexpression,54,23,0.10276679841897234,0.6407815347518422,-0.32312309781104503,0.4940410509610124,,,
HLMA_Vascular,USF2,coexpression,73,23,-0.6264822134387352,0.0013818030039001133,-0.8255075282573597,-0.28887951138412216,,,
HLMA_Vascular,RBM42,coexpression,39,23,0.608695652173913,0.0020546632915020542,0.2623080547867155,0.816126947764927,,,
HLMA_Vascular,ZNF565,coexpression,71,23,-0.2727272727272727,0.20801346649528202,-0.6157118741480647,0.15714043929680774,,,
HLMA_Vascular,ZNF146,coexpression,86,23,-0.5583003952569171,0.005628901947789609,-0.7889414048554442,-0.18977063605618436,,,
HLMA_Vascular,ZFP14,coexpression,65,23,-0.5612648221343874,0.0053277407436821585,-0.7905659452722223,-0.19392901095746656,,,
HLMA_Vascular,ZFP82,coexpression,48,23,-0.3488142292490119,0.10283305097356009,-0.6653509286731518,0.07403248457474054,,,
HLMA_Vascular,ZNF566,coexpression,54,23,-0.5355731225296443,0.008444102176418363,-0.7763785490765505,-0.15832303773624345,,,
HLMA_Vascular,ZNF260,coexpression,57,23,-0.8063241106719368,3.3894669284599658e-06,-0.9145564746480929,-0.5903285956410173,,,
HLMA_Vascular,ZNF529,coexpression,46,23,-0.4229249011857708,0.0443623775730566,-0.7111516148773078,-0.012986704420052795,,,
HLMA_Vascular,ZNF382,coexpression,39,23,-0.8735177865612648,5.283387113081439e-08,-0.9453364958166491,-0.7208799059317014,,,
HLMA_Vascular,ZNF461,coexpression,50,23,-0.5405138339920948,0.007749632525023984,-0.7791259795196249,-0.16509498106917675,,,
HLMA_Vascular,ZNF567,coexpression,59,23,-0.4871541501976285,0.018391469138369206,-0.7489605530014012,-0.09378445534015761,,,
HLMA_Vascular,ZNF790,coexpression,64,23,-0.21640316205533597,0.3213076984569004,-0.5771247412254178,0.21497520077416263,,,
HLMA_Vascular,ZNF345,coexpression,59,23,-0.4654150197628459,0.025222440280782726,-0.7363517354816773,-0.06584485527482765,,,
HLMA_Vascular,ZNF568,coexpression,66,23,-0.884387351778656,2.161426177482341e-08,-0.9501982025211593,-0.7430678949156762,,,
HLMA_Vascular,ZNF420,coexpression,74,23,-0.7549407114624507,3.137176503339823e-05,-0.890141387773176,-0.49757936389229473,,,
HLMA_Vascular,ZNF383,coexpression,57,23,-0.5513833992094862,0.006387234738839674,-0.7851382301942865,-0.1801189069537624,,,
HLMA_Vascular,ZNF527,coexpression,44,23,-0.5059288537549407,0.013776317138224045,-0.7596995141773951,-0.11842325143168421,,,
HLMA_Vascular,ZNF569,coexpression,55,23,-0.35177865612648224,0.09974490038257498,-0.6672298792826605,0.07067110844863052,,,
HLMA_Vascular,ZNF570,coexpression,45,23,0.4723320158102767,0.022858637065060545,0.07466728191876128,0.7403841489356506,,,
HLMA_Vascular,ZNF793,coexpression,61,23,-0.3527667984189723,0.09873090026878219,-0.6678553052658951,0.06954851360618453,,,
HLMA_Vascular,ZNF540,coexpression,62,23,-0.34584980237154156,0.10599105534828321,-0.663467959069705,0.07738428006329688,,,
HLMA_Vascular,ZNF571,coexpression,48,23,-0.3982213438735178,0.05983629725597266,-0.6961518001207706,0.016726438969760265,,,
HLMA_Vascular,ZFP30,coexpression,132,23,-0.6343873517786561,0.0011494742490626728,-0.8296416754295731,-0.3008583967984313,,,
HLMA_Vascular,ZNF573,coexpression,72,23,-0.698616600790514,0.00020897976269906198,-0.862456167721344,-0.4022512263408522,,,
HLMA_Vascular,ZNF546,coexpression,38,23,-0.5968379446640316,0.002643159002458453,-0.8098118985336079,-0.24488083776062097,,,
HLMA_Vascular,ZNF780B,coexpression,148,23,-0.6719367588932806,0.0004456870245641473,-0.8489907467014514,-0.35923259845777794,,,
HLMA_Vascular,ZNF574,coexpression,41,23,0.5731225296442688,0.004254147239571474,0.2106955710433157,0.797031991939784,,,
HLMA_Vascular,POU2F2,coexpression,31,23,-0.48122529644268774,0.020084726670096323,-0.745540485577403,-0.08610261741432217,,,
HLMA_Vascular,ZNF526,coexpression,23,23,-0.5800395256916997,0.0037163658757959016,-0.8007802946866879,-0.22057553917977754,,,
HLMA_Vascular,CIC,coexpression,71,23,-0.7252964426877472,9.00707480392971e-05,-0.8756935835400619,-0.4466195712223082,,,
HLMA_Vascular,XRCC1,coexpression,63,23,0.08399209486166008,0.7031861967054884,-0.3399808030465996,0.4795900371041828,,,
HLMA_Vascular,ZNF283,coexpression,55,23,-0.15316205533596838,0.4853582092057983,-0.5317903235648399,0.27649636873458255,,,
HLMA_Vascular,ZNF404,coexpression,39,23,-0.4881422924901186,0.018120853072483862,-0.7495292112596347,-0.09506933160515574,,,
HLMA_Vascular,ZNF45,coexpression,38,23,-0.19664031620553357,0.3684991870704841,-0.5631925975633453,0.23457551095159576,,,
HLMA_Vascular,ZNF155,coexpression,67,23,0.1492094861660079,0.49682281859974475,-0.28022796389133353,0.5288829917454383,,,
HLMA_Vascular,ZNF230,coexpression,32,23,0.2806324110671937,0.1946099148266559,-0.14878026291907367,0.6209990946302519,,,
HLMA_Vascular,ZNF224,coexpression,61,23,-0.4930830039525692,0.016815756649947215,-0.7523667276232087,-0.10151341855432028,,,
HLMA_Vascular,ZNF225,coexpression,33,23,0.44861660079051385,0.03178338134331046,0.044675930623673255,0.7264779395119937,,,
HLMA_Vascular,ZNF234,coexpression,45,23,0.5158102766798419,0.01175739777565199,0.13158557854354777,0.7652965420270706,,,
HLMA_Vascular,ZNF226,coexpression,48,23,-0.5741106719367589,0.004173544983874593,-0.7975685219685597,-0.21210247635121446,,,
HLMA_Vascular,ZNF227,coexpression,52,23,-0.7164031620553359,0.00012047578782842092,-0.8713060870249265,-0.4316762536957362,,,
HLMA_Vascular,ZNF235,coexpression,65,23,-0.8142292490118577,2.271363155213143e-06,-0.9182439127490843,-0.6051225955032413,,,
HLMA_Vascular,ZNF233,coexpression,35,23,-0.6057312252964426,0.0021901983438907214,-0.8145528166077737,-0.2579299644368954,,,
HLMA_Vascular,ZNF112,coexpression,37,23,-0.1373517786561265,0.5320006487985598,-0.5201072005163373,0.2913454141384509,,,
HLMA_Vascular,ZNF180,coexpression,44,23,-0.24308300395256918,0.26372049125916486,-0.5956058638425445,0.18795182139344688,,,
HLMA_Vascular,BCL3,coexpression,43,23,0.7183794466403163,0.00011304048799980019,0.4349835396877829,0.8722832310548548,,,
HLMA_Vascular,RELB,coexpression,66,23,0.8596837944664032,1.4744062348221698e-07,0.6930860316387281,0.9391023470745635,,,
HLMA_Vascular,FOSB,coexpression,66,23,0.8260869565217392,1.2013888040244503e-06,0.6275877095423031,0.92374145714365,0.864965847050769,1.009736799097638e-07,-0.03887889052902971
HLMA_Vascular,MYPOP,coexpression,40,23,-0.2875494071146245,0.1833737659091203,-0.6256001423072997,0.14141440528686486,,,
HLMA_Vascular,HIF3A,coexpression,200,23,-0.35177865612648224,0.09974490038257498,-0.6672298792826605,0.07067110844863052,,,
HLMA_Vascular,PPP5C,coexpression,60,23,-0.6314229249011858,0.0012323442658189246,-0.8280938754955234,-0.29635394742208554,,,
HLMA_Vascular,MEIS3,coexpression,17,23,-0.48517786561264825,0.01894252412111202,-0.7478220783631112,-0.09121862788240026,,,
HLMA_Vascular,DBP,coexpression,37,23,-0.5286561264822135,0.009502190822563499,-0.7725167099356686,-0.14890156830584833,,,
HLMA_Vascular,NUCB1,coexpression,59,23,-0.28952569169960474,0.18024698204793035,-0.6269104221142612,0.13930111419764418,,,
HLMA_Vascular,BAX,coexpression,54,23,-0.7707509881422924,1.680745859602775e-05,-0.8977373188532058,-0.525504268957714,,,
HLMA_Vascular,SNRNP70,coexpression,136,23,-0.650197628458498,0.0007832770321934852,-0.8378462266602532,-0.32513611899774497,,,
HLMA_Vascular,TEAD2,coexpression,59,23,-0.5266798418972332,0.009823828373353946,-0.7714100040001844,-0.14622232411190805,,,
HLMA_Vascular,IRF3,coexpression,90,23,-0.7322134387351779,7.128432575326918e-05,-0.8790889975544846,-0.4583506403156711,,,
HLMA_Vascular,ATF5,coexpression,54,23,0.3567193675889328,0.09475100941564729,-0.06504741276490335,0.6703525674199893,,,
HLMA_Vascular,NR1H2,coexpression,68,23,-0.4940711462450593,0.016564138234426967,-0.752933078646313,-0.10280619117966792,,,
HLMA_Vascular,ETFB,coexpression,46,23,-0.33102766798418976,0.12285642475804437,-0.653992372403242,0.09400097140978661,,,
HLMA_Vascular,ZNF175,coexpression,36,23,-0.36067193675889325,0.09089142283084274,-0.6728427454085042,0.060529083702544804,,,
HLMA_Vascular,ZNF577,coexpression,69,23,-0.7144268774703557,0.0001283335428713042,-0.8703277131504846,-0.42837660531053295,,,
HLMA_Vascular,ZNF649,coexpression,47,23,-0.7045454545454546,0.00017468943580829403,-0.865417314589513,-0.4119920068213068,,,
HLMA_Vascular,ZNF613,coexpression,42,23,0.7806324110671937,1.109529983124728e-05,0.5432298576529137,0.9024467388440255,,,
HLMA_Vascular,ZNF350,coexpression,50,23,-0.47430830039525695,0.022217052226678143,-0.7415327342922726,-0.07719946133340952,,,
HLMA_Vascular,ZNF615,coexpression,29,23,0.8764822134387351,4.17502401859269e-08,0.7269003039147504,0.9466655896821264,,,
HLMA_Vascular,ZNF614,coexpression,33,23,-0.2233201581027668,0.30569860836249885,-0.5819518853688856,0.20803199928670266,,,
HLMA_Vascular,ZNF432,coexpression,98,23,-0.700592885375494,0.0001969526673635688,-0.863444464485133,-0.405490715069433,,,
HLMA_Vascular,ZNF766,coexpression,47,23,-0.7144268774703557,0.0001283335428713042,-0.8703277131504846,-0.42837660531053295,,,
HLMA_Vascular,ZNF480,coexpression,70,23,-0.7312252964426879,7.373818328580307e-05,-0.8786048492885644,-0.45666891057280273,,,
HLMA_Vascular,ZNF880,coexpression,39,23,0.58300395256917,0.0035040590473341127,0.22483251382062294,0.8023814347486942,,,
HLMA_Vascular,ZNF528,coexpression,73,23,-0.5553359683794467,0.005944140761734352,-0.7873136337789595,-0.18562544068661624,,,
HLMA_Vascular,ZNF534,coexpression,42,23,0.18873517786561267,0.38843721216480787,-0.24231867689317835,0.5575607704222472,,,
HLMA_Vascular,ZNF808,coexpression,63,23,-0.42391304347826086,0.04381594508352875,-0.7117461985790535,-0.014190481909731548,,,
HLMA_Vascular,ZNF701,coexpression,56,23,0.1808300395256917,0.4089699610784203,-0.2500073160389804,0.5518947864893988,,,
HLMA_Vascular,ZNF83,coexpression,159,23,-0.7124505928853756,0.00013663384795358546,-0.869348107108223,-0.425084568106082,,,
HLMA_Vascular,ZNF611,coexpression,93,23,-0.25,0.24994590679180834,-0.6003371104256454,0.1808375881251161,,,
HLMA_Vascular,ZNF600,coexpression,55,23,-0.633399209486166,0.0011765515263597297,-0.8291260753970747,-0.2993552583306839,,,
HLMA_Vascular,ZNF28,coexpression,43,23,-0.5513833992094862,0.006387234738839674,-0.7851382301942865,-0.1801189069537624,,,
HLMA_Vascular,ZNF320,coexpression,49,23,-0.21936758893280633,0.314560063907499,-0.5791966083503574,0.21200487307290958,,,
HLMA_Vascular,ZNF160,coexpression,200,23,0.2381422924901186,0.2738506728809402,-0.19300587538124947,0.5922113604733404,,,
HLMA_Vascular,ZNF415,coexpression,63,23,-0.4614624505928854,0.026658682303735134,-0.7340388251359662,-0.06083136213167834,,,
HLMA_Vascular,ZNF665,coexpression,48,23,-0.29446640316205536,0.17259107628515444,-0.6301777928941035,0.13400074193205866,,,
HLMA_Vascular,ZNF677,coexpression,43,23,-0.6610671936758893,0.0005941281825378092,-0.8434381066495568,-0.3420793645973734,,,
HLMA_Vascular,ZNF765,coexpression,82,23,-0.5187747035573123,0.011201492647462275,-0.7669683256729674,-0.1355608726661726,,,
HLMA_Vascular,ZNF813,coexpression,54,23,-0.5019762845849802,0.014659377119177527,-0.7574501251652224,-0.11319617627386647,,,
HLMA_Vascular,ZNF331,coexpression,68,23,-0.40909090909090917,0.052585231858250224,-0.7027839233707136,0.0037423293058627158,,,
HLMA_Vascular,CNOT3,coexpression,44,23,0.5721343873517787,0.004336051416160506,0.20929016554979166,0.7964951082450227,,,
HLMA_Vascular,ZNF784,coexpression,37,23,-0.5543478260869565,0.006052435927829175,-0.7867703238295405,-0.18424662685774842,,,
HLMA_Vascular,ZNF787,coexpression,47,23,0.12154150197628459,0.5806457885494276,-0.3059907083102496,0.5082790640547761,,,
HLMA_Vascular,ZNF444,coexpression,64,23,-0.758893280632411,2.695768078863082e-05,-0.8920474406779729,-0.5045109342866669,,,
HLMA_Vascular,ZSCAN5A,coexpression,62,23,-0.5454545454545454,0.007103198332730011,-0.7818642735021842,-0.1719025080408848,,,
HLMA_Vascular,ZNF542P,coexpression,41,23,-0.6679841897233202,0.0004954574689501719,-0.846976118922133,-0.35297051689477055,,,
HLMA_Vascular,ZNF582,coexpression,33,23,-0.575098814229249,0.004094228298326096,-0.7981046986806951,-0.21351088387561773,,,
HLMA_Vascular,ZNF583,coexpression,38,23,-0.6185770750988142,0.0016530408522373197,-0.8213519127044281,-0.2770054105890919,,,
