dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_MuSC,SMAD2,coexpression,80,23,-0.19960524104938857,0.36117631190330124,-0.5652961425588794,0.2316571566908613,,,
HLMA_MuSC,ZBTB7C,coexpression,84,23,-0.4299953700218172,0.04056740241999135,-0.7153969876808095,-0.021626358189273054,,,
HLMA_MuSC,SMAD7,coexpression,34,23,-0.6345659155749218,0.001144638466469992,-0.8297348122208076,-0.30113020068579877,,,
HLMA_MuSC,MBD1,coexpression,45,23,-0.45581495344114104,0.028823485427339705,-0.7307230911130482,-0.05370290383383775,,,
HLMA_MuSC,CXXC1,coexpression,61,23,-0.5193708510887075,0.011092351990498937,-0.7673041156705412,-0.13636179896246062,,,
HLMA_MuSC,SMAD4,coexpression,128,23,-0.8560184964406613,1.9004624975425109e-07,-0.9374418107376262,-0.6858041613721468,,,
HLMA_MuSC,MEX3C,coexpression,45,23,-0.8351642175250537,7.139256737611388e-07,-0.9279228974290644,-0.645011420493835,,,
HLMA_MuSC,MBD2,coexpression,88,23,-0.12512567349364656,0.5694507258961958,-0.5109733395563683,0.30268827882184796,,,
HLMA_MuSC,POLI,coexpression,66,23,-0.9056715414778226,2.8112039689369324e-09,-0.9596262549875265,-0.7874340848134179,,,
HLMA_MuSC,TCF4,coexpression,171,23,-0.2860015394140493,0.18584857504029634,-0.6245725700078609,0.14306685361591934,,,
HLMA_MuSC,ZNF532,coexpression,55,23,-0.4041757866024932,0.05577477008823714,-0.6997912447653702,0.009630921858623617,,,
HLMA_MuSC,VPS4B,coexpression,68,23,-0.8838242016614717,2.268731859633475e-08,-0.949947102756527,-0.7419106568549286,,,
HLMA_MuSC,ZNF407,coexpression,120,23,-0.22741094627019892,0.2966905451746826,-0.584794868553144,0.2039051537288315,,,
HLMA_MuSC,ZNF516,coexpression,83,23,-0.5481696172102611,0.0067674713481532395,-0.7833651761890225,-0.1756587035159111,,,
HLMA_MuSC,ZNF236,coexpression,67,23,-0.074479567555742,0.735557839257408,-0.4721853514267639,0.34841930429751894,,,
HLMA_MuSC,NFATC1,coexpression,45,23,-0.6176838802622869,0.001686356863660048,-0.8208810159549593,-0.27567029384267194,,,
HLMA_MuSC,ADNP2,coexpression,44,23,-0.7011009959247181,0.00019395937000635927,-0.8636983576031039,-0.4063247999984053,,,
HLMA_MuSC,ARID3A,coexpression,35,23,0.0029791827022296797,0.9892361802444268,-0.40972614777401445,0.4146721309929961,,,
HLMA_MuSC,DAZAP1,coexpression,74,23,-0.12810485619587625,0.5602186779579075,-0.513207080979694,0.2999354412058135,,,
HLMA_MuSC,C19orf25,coexpression,37,23,-0.7209622139395826,0.00010392818315728918,-0.8735583912646899,-0.43931732356279535,,,
HLMA_MuSC,TCF3,coexpression,32,23,-0.6454895854830973,0.0008800067944011193,-0.8354118760526289,-0.3178615294119648,,,
HLMA_MuSC,ZNF554,coexpression,45,23,-0.5392320691035721,0.007925077062377868,-0.7784140953170107,-0.1633347341445029,,,
HLMA_MuSC,ZNF555,coexpression,47,23,-0.6335728546741786,0.0011717541808779473,-0.8292167053597042,-0.29961928321513115,,,
HLMA_MuSC,ZNF556,coexpression,39,23,0.6186769411630302,0.001649350920943648,0.27715476894996577,0.8214045454164984,,,
HLMA_MuSC,NFIC,coexpression,113,23,-0.6027879667511385,0.002332188729770401,-0.8129868775392602,-0.25359722199257667,,,
HLMA_MuSC,HMG20B,coexpression,36,23,0.4061619084039797,0.05446844209828193,-0.007254887030844274,0.7010017886141959,,,
HLMA_MuSC,ZBTB7A,coexpression,67,23,0.2840154176125628,0.18905745531908846,-0.1451836681424343,0.6232523375606559,,,
HLMA_MuSC,SIRT6,coexpression,28,23,0.20059830195013179,0.35874265709577347,-0.2306779554980831,0.5659996344119634,,,
HLMA_MuSC,KDM4B,coexpression,78,23,-0.604774088552625,0.0022355459833824087,-0.8140439127540131,-0.2565194361229254,,,
HLMA_MuSC,DUS3L,coexpression,40,23,-0.6842189606120833,0.0003175137694640221,-0.8552183176809527,-0.37887274385902997,,,
HLMA_MuSC,RFX2,coexpression,55,23,0.7666430153737711,1.9857267779752792e-05,0.5181973913425773,0.8957709077749171,,,
HLMA_MuSC,GTF2F1,coexpression,51,23,-0.5332737036991128,0.008784439541318304,-0.7750967600682968,-0.15518341521231235,,,
HLMA_MuSC,TRIP10,coexpression,75,23,0.23039012897242855,0.2902349511975753,-0.20089003395174168,0.5868598065753409,,,
HLMA_MuSC,ZNF557,coexpression,50,23,0.22443176356796923,0.3032343670178513,-0.20691211330713147,0.5827252883879693,,,
HLMA_MuSC,ZNF358,coexpression,40,23,-0.8381434002272833,5.97736201684335e-07,-0.9292901889805727,-0.6507733519198754,,,
HLMA_MuSC,TIMM44,coexpression,55,23,-0.27209868680364413,0.2091052084702068,-0.6152901251605524,0.15780257426818695,,,
HLMA_MuSC,CERS4,coexpression,54,23,-0.871907470852553,5.989587966535942e-08,-0.9446135130212531,-0.7176191733953763,,,
HLMA_MuSC,ZNF414,coexpression,26,23,0.47567617145600555,0.021781533530572997,0.07895509615926292,0.7423268031123645,,,
HLMA_MuSC,ZNF558,coexpression,44,23,-0.4002035429995204,0.05845979818824788,-0.6973650527800536,0.014369014467565179,,,
HLMA_MuSC,ZNF317,coexpression,32,23,0.40715496930472295,0.053824204782548374,-0.006065116470268269,0.7016064240681384,,,
HLMA_MuSC,ZNF699,coexpression,32,23,0.0,1.0,-0.412202176280494,0.412202176280494,,,
HLMA_MuSC,ZNF266,coexpression,59,23,-0.9185813331874847,6.353376986385849e-10,-0.965286316477758,-0.8149545431395577,,,
HLMA_MuSC,ZNF426,coexpression,38,23,-0.2115219718583073,0.3326073905746113,-0.5737030813852521,0.21984877928450622,,,
HLMA_MuSC,ZNF121,coexpression,49,23,-0.148959135111484,0.49755344598473994,-0.5286985442174584,0.2804638824527746,,,
HLMA_MuSC,ZNF561,coexpression,75,23,0.3187725491385758,0.13820235589725718,-0.10756331044219705,0.6460805554657536,,,
HLMA_MuSC,ZNF562,coexpression,61,23,-0.7666430153737711,1.9857267779752792e-05,-0.8957709077749171,-0.5181973913425773,,,
HLMA_MuSC,ZNF846,coexpression,44,23,-0.7011009959247181,0.00019395937000635927,-0.8636983576031039,-0.4063247999984053,,,
HLMA_MuSC,DNMT1,coexpression,70,23,-0.1717995358285782,0.43314048980653075,-0.5453800040004809,0.25872451240415967,,,
HLMA_MuSC,SMARCA4,coexpression,98,23,-0.8331780957235673,8.02133201192026e-07,-0.9270099810279573,-0.6411821073694731,,,
HLMA_MuSC,ECSIT,coexpression,42,23,-0.8599907400436344,1.4429309258187055e-07,-0.9392412384116104,-0.6936973891307469,,,
HLMA_MuSC,ZNF627,coexpression,32,23,0.5988157231481658,0.0025361221245884255,0.2477718522112279,0.8108686427472568,,,
HLMA_MuSC,ZNF823,coexpression,30,23,-0.5104333029820185,0.012823461104862864,-0.7622555927394863,-0.12440645956626988,,,
HLMA_MuSC,ZNF441,coexpression,45,23,0.15690362231742983,0.474629272376894,-0.2729520015996765,0.5345342534268214,,,
HLMA_MuSC,ZNF491,coexpression,35,23,-0.692163447818029,0.0002528022943822224,-0.8592203629460817,-0.3917247656495336,,,
HLMA_MuSC,ZNF440,coexpression,31,23,-0.3018905138259409,0.16151540631930553,-0.63506522054961,0.12598982734681968,,,
HLMA_MuSC,ZNF439,coexpression,34,23,-0.7378442492522175,5.861648571579519e-05,-0.881842086753563,-0.4679713497288206,,,
HLMA_MuSC,ZNF69,coexpression,58,23,-0.561079408919923,0.005346173904127152,-0.7904644312048293,-0.1936685334264269,,,
HLMA_MuSC,ZNF433,coexpression,31,23,0.5878920532399903,0.0031762925443992486,0.2318819089409858,0.8050147067085212,,,
HLMA_MuSC,ZNF136,coexpression,53,23,-0.23833461617837443,0.27345179870168257,-0.5923437314720281,0.19280956670760657,,,
HLMA_MuSC,ZNF44,coexpression,75,23,0.1866954493397266,0.3936786350376992,-0.2443077394260457,0.5561020832640916,,,
HLMA_MuSC,ZNF563,coexpression,25,23,-0.5064610593790456,0.01366080959986063,-0.7600019267549866,-0.11912871115333494,,,
HLMA_MuSC,ZNF442,coexpression,43,23,-0.7428095537559335,4.912696540430853e-05,-0.8842616701324009,-0.47650839346903784,,,
HLMA_MuSC,ZNF490,coexpression,52,23,-0.8580046182421479,1.6576785074014627e-07,-0.9383420687104366,-0.6897457762023226,,,
HLMA_MuSC,ZNF791,coexpression,73,23,-0.7894834160908653,7.510467456459971e-06,-0.9066404938124202,-0.5592887916137236,,,
HLMA_MuSC,WDR83,coexpression,44,23,-0.31082806193262996,0.14885357699568103,-0.6409137966395011,0.11627125275136051,,,
HLMA_MuSC,JUNB,coexpression,134,23,0.8848172625622149,2.0825878456448405e-08,0.7439519037748764,0.95038983546959,0.9335730886463062,8.019906330773877e-11,-0.048755826084091236
HLMA_MuSC,NFIX,coexpression,100,23,-0.8778658362570124,3.732834472185618e-08,-0.9472851173357622,-0.7297181691452267,,,
HLMA_MuSC,TRMT1,coexpression,78,23,-0.17378565763006468,0.42775995844698667,-0.5468167136224232,0.25681329438011563,,,
HLMA_MuSC,RFX1,coexpression,47,23,-0.29195990481850864,0.17644636363828844,-0.6285216903652298,0.1366927688873164,,,
HLMA_MuSC,ZNF333,coexpression,77,23,-0.6454895854830973,0.0008800067944011193,-0.8354118760526289,-0.3178615294119648,,,
HLMA_MuSC,KLF2,coexpression,52,23,0.8917686888674177,1.1181139907092115e-08,0.758314621752169,0.9534815434990606,0.7994011976047906,4.743102022443785e-06,0.09236749126262711
HLMA_MuSC,NR2F6,coexpression,40,23,0.8023932078005271,4.108536200742934e-06,0.5830257714110848,0.9127161396159977,,,
HLMA_MuSC,JUND,coexpression,62,23,0.862969922745864,1.167152936604254e-07,0.6996436383308877,0.940587956766794,0.8802395209580839,3.070811584946556e-08,-0.01726959821221985
HLMA_MuSC,RFXANK,coexpression,46,23,-0.34955743706161574,0.10205229491290248,-0.6658223750546155,0.07319065959152238,,,
HLMA_MuSC,PBX4,coexpression,35,23,-0.04071549693047229,0.8536593330269567,-0.4454418158904405,0.37782776900996917,,,
HLMA_MuSC,ZNF14,coexpression,53,23,0.18868157114121306,0.3885744575503396,-0.24237099845528742,0.557522463342752,,,
HLMA_MuSC,ZNF253,coexpression,37,23,-0.23336931167465824,0.2838676540790398,-0.5889201180558042,0.19786672071336592,,,
HLMA_MuSC,ZNF93,coexpression,41,23,-0.6236422456667464,0.0014745110121112096,-0.8240170783767825,-0.2846016819974354,,,
HLMA_MuSC,ZNF682,coexpression,45,23,-0.7090454831306638,0.00015203441808498306,-0.867657362823744,-0.4194302136606913,,,
HLMA_MuSC,ZNF826P,coexpression,44,23,-0.7805458679841762,1.1136739998821959e-05,-0.9024056189821739,-0.5430736899908045,,,
HLMA_MuSC,ZNF66,coexpression,50,23,-0.24826522518580665,0.25335592523232103,-0.59915281850923,0.18262607567376285,,,
HLMA_MuSC,ZNF85,coexpression,28,23,-0.7169899703366097,0.00011822485296831874,-0.8715963537733747,-0.4326574711458284,,,
HLMA_MuSC,ZNF430,coexpression,46,23,0.6663438643987051,0.0005174773081174243,0.35037999858894564,0.8461385315952037,,,
HLMA_MuSC,ZNF714,coexpression,57,23,0.1648481095233756,0.45225499136585134,-0.26538733508423434,0.5403341737185497,,,
HLMA_MuSC,ZNF431,coexpression,65,23,0.6862050824135696,0.0003001232000902115,0.3820747455231035,0.8562207444955323,,,
HLMA_MuSC,ZNF708,coexpression,61,23,-0.6305936719719489,0.001256419129635816,-0.8276603648310535,-0.2950965593169081,,,
HLMA_MuSC,ZNF493,coexpression,44,23,-0.018868157114121306,0.9319040108403809,-0.4277435598151469,0.39641715175044107,,,
HLMA_MuSC,ZNF429,coexpression,57,23,-0.906664602378566,2.526845737059963e-09,-0.9600632011733587,-0.7895344389635343,,,
HLMA_MuSC,ZNF100,coexpression,41,23,-0.3733908986794532,0.0792644905709435,-0.680808160948305,0.045871472493755304,,,
HLMA_MuSC,ZNF43,coexpression,61,23,0.8232474867161348,1.4052654982703449e-06,0.6221779001735057,0.9224286582244536,,,
HLMA_MuSC,ZNF208,coexpression,36,23,0.17775790123303759,0.4171078724885545,-0.25298072795876286,0.5496835574003773,,,
HLMA_MuSC,ZNF676,coexpression,39,23,-0.7418164928551902,5.09091372290538e-05,-0.8837783602590079,-0.4747969576849419,,,
HLMA_MuSC,ZNF98,coexpression,46,23,-0.8480740092347157,3.21967409919988e-07,-0.9338298565198466,-0.6701369279598646,,,
HLMA_MuSC,ZNF99,coexpression,41,23,-0.5541279826147204,0.0060767518770239596,-0.7866493983690066,-0.18394006412366057,,,
HLMA_MuSC,ZNF730,coexpression,37,23,-0.717983031237353,0.00011449897719867638,-0.8720873279450974,-0.43431953015319025,,,
HLMA_MuSC,ZNF91,coexpression,92,23,-0.5541279826147204,0.0060767518770239596,-0.7866493983690066,-0.18394006412366057,,,
HLMA_MuSC,ZNF675,coexpression,42,23,-0.8580046182421479,1.6576785074014627e-07,-0.9383420687104366,-0.6897457762023226,,,
HLMA_MuSC,ZNF254,coexpression,119,23,-0.4965304503716133,0.015951170756074693,-0.7543409592924107,-0.10602941286661703,,,
HLMA_MuSC,ZNF536,coexpression,54,23,0.41907170011364164,0.046544187658013436,0.008303970525136775,0.7088291263341802,,,
HLMA_MuSC,ZNF507,coexpression,53,23,-0.740823431954447,5.2747649029529124e-05,-0.8832947472698521,-0.4730875389785344,,,
HLMA_MuSC,CEBPG,coexpression,29,23,-0.8162960604109324,2.0393459820123695e-06,-0.9192050343612597,-0.6090144724858501,,,
HLMA_MuSC,ZNF302,coexpression,79,23,-0.788490355190122,7.85370073494425e-06,-0.9061711150920727,-0.557478372662788,,,
HLMA_MuSC,ZNF181,coexpression,36,23,0.717983031237353,0.00011449897719867638,0.43431953015319025,0.8720873279450974,,,
HLMA_MuSC,ZNF30,coexpression,46,23,0.7676360762745144,1.907858755830406e-05,0.5199604373806215,0.8962467314232184,,,
HLMA_MuSC,USF2,coexpression,61,23,-0.6405242809793813,0.0009929417190129542,-0.8328364064735966,-0.3102310005296994,,,
HLMA_MuSC,RBM42,coexpression,41,23,0.8560184964406613,1.9004624975425109e-07,0.6858041613721468,0.9374418107376262,,,
HLMA_MuSC,ZNF565,coexpression,65,23,0.7338720056492446,6.732576217476395e-05,0.46117778789925634,0.8799009450986017,,,
HLMA_MuSC,ZNF146,coexpression,63,23,-0.6653508034979619,0.0005312138124752934,-0.8456310202088541,-0.34881403197045546,,,
HLMA_MuSC,ZFP14,coexpression,44,23,0.06951426305202588,0.7526335065262566,-0.3527969320031374,0.4682978648538093,,,
HLMA_MuSC,ZFP82,coexpression,73,23,-0.21748033726276664,0.31884577559871696,-0.5778781270609442,0.21389680371740347,,,
HLMA_MuSC,ZNF566,coexpression,58,23,-0.6385381591778948,0.0010414696603818223,-0.8318038818171579,-0.3071906590456243,,,
HLMA_MuSC,ZNF260,coexpression,41,23,-0.8530393137384317,2.3241889450900782e-07,-0.9360893789432899,-0.6799104027141761,,,
HLMA_MuSC,ZNF529,coexpression,41,23,-0.534266764599856,0.008636091103747636,-0.7756505766485319,-0.15653840250996265,,,
HLMA_MuSC,ZNF382,coexpression,32,23,-0.5153986074857346,0.011836356016918667,-0.7650641153936325,-0.13103450596676436,,,
HLMA_MuSC,ZNF461,coexpression,40,23,0.6762744734061374,0.00039608882679979086,0.366137429600271,0.8511957750295791,,,
HLMA_MuSC,ZNF567,coexpression,47,23,-0.41013415200695263,0.051926788517815924,-0.7034177898966768,0.002488771474384794,,,
HLMA_MuSC,ZNF790,coexpression,37,23,-0.762670771770798,2.325863543470635e-05,-0.8938646494216621,-0.5111662591672301,,,
HLMA_MuSC,ZNF345,coexpression,46,23,-0.7706152589767439,1.6901222408924512e-05,-0.8976724285315669,-0.525262267300391,,,
HLMA_MuSC,ZNF568,coexpression,44,23,0.36544641147350737,0.08638686232720123,-0.05504808801717489,0.6758413321860606,,,
HLMA_MuSC,ZNF420,coexpression,57,23,-0.692163447818029,0.0002528022943822224,-0.8592203629460817,-0.3917247656495336,,,
HLMA_MuSC,ZNF383,coexpression,45,23,-0.2115219718583073,0.3326073905746113,-0.5737030813852521,0.21984877928450622,,,
HLMA_MuSC,ZNF527,coexpression,34,23,-0.5223500337909373,0.010559950627978003,-0.7689801548758554,-0.14037185873458455,,,
HLMA_MuSC,ZNF569,coexpression,45,23,-0.09533384647134975,0.6652354793527847,-0.488345594327631,0.3298295832387911,,,
HLMA_MuSC,ZNF570,coexpression,34,23,-0.6564132553912729,0.0006696484294469946,-0.8410487022607213,-0.3347994240315509,,,
HLMA_MuSC,ZNF793,coexpression,63,23,0.7150038485351231,0.00012599466004728786,0.4293391410983654,0.8706134740687269,,,
HLMA_MuSC,ZNF540,coexpression,55,23,-0.6027879667511385,0.002332188729770401,-0.8129868775392602,-0.25359722199257667,,,
HLMA_MuSC,ZNF571,coexpression,28,23,0.4170855783121552,0.047700980189104715,0.005897284274557891,0.7076295473262425,,,
HLMA_MuSC,ZFP30,coexpression,61,23,-0.5541279826147204,0.0060767518770239596,-0.7866493983690066,-0.18394006412366057,,,
HLMA_MuSC,ZNF573,coexpression,85,23,-0.9086507241800524,2.034178297943928e-09,-0.960936312806664,-0.7937433950201133,,,
HLMA_MuSC,ZNF546,coexpression,54,23,0.22145258086573955,0.30986631710572576,-0.20991094576933578,0.5806510504083482,,,
HLMA_MuSC,ZNF780B,coexpression,160,23,-0.7825319897856627,1.0219282595161866e-05,-0.9033487411801429,-0.5466618046278157,,,
HLMA_MuSC,ZNF574,coexpression,31,23,-0.5412181909050585,0.007654601208254384,-0.7795169130947902,-0.166063293285006,,,
HLMA_MuSC,POU2F2,coexpression,29,23,-0.08738935926540393,0.691741606626701,-0.48222093257108245,0.33695047536718997,,,
HLMA_MuSC,ZNF526,coexpression,35,23,0.2730917477043873,0.20738219500357521,-0.15675633437563044,0.6159563282322211,,,
HLMA_MuSC,CIC,coexpression,36,23,0.871907470852553,5.989587966535942e-08,0.7176191733953763,0.9446135130212531,,,
HLMA_MuSC,XRCC1,coexpression,35,23,-0.5084471811805321,0.01323671880519979,-0.7611295224231417,-0.12176485211460387,,,
HLMA_MuSC,ZNF283,coexpression,51,23,-0.37637008138168293,0.07671090175706899,-0.6826634614357947,0.042411901298165806,,,
HLMA_MuSC,ZNF404,coexpression,33,23,-0.6534340726890432,0.0007222049218272067,-0.8395153520797959,-0.3301592942889445,,,
HLMA_MuSC,ZNF45,coexpression,46,23,0.24826522518580665,0.25335592523232103,-0.18262607567376285,0.59915281850923,,,
HLMA_MuSC,ZNF155,coexpression,54,23,-0.14399383060776785,0.5121529479798703,-0.5250329044276647,0.28513224772888746,,,
HLMA_MuSC,ZNF230,coexpression,38,23,0.48560678046343786,0.01882180708624651,0.09177504768862063,0.7480692938678458,,,
HLMA_MuSC,ZNF224,coexpression,50,23,-0.8490670701354589,3.0192961433949317e-07,-0.934282309108729,-0.6720866990778949,,,
HLMA_MuSC,ZNF225,coexpression,34,23,-0.033764070625269704,0.8784457374022145,-0.4398446546514182,0.38377940284962464,,,
HLMA_MuSC,ZNF234,coexpression,33,23,0.25124440788803637,0.24751817670488876,-0.17955289293097695,0.6011856944820198,,,
HLMA_MuSC,ZNF226,coexpression,64,23,-0.8272197303191079,1.1276824962869913e-06,-0.9242645436817978,-0.6297512528456969,,,
HLMA_MuSC,ZNF227,coexpression,37,23,-0.37637008138168293,0.07671090175706899,-0.6826634614357947,0.042411901298165806,,,
HLMA_MuSC,ZNF235,coexpression,55,23,0.21648727636202342,0.32111503932428787,-0.21489102890386189,0.5771835936217824,,,
HLMA_MuSC,ZNF233,coexpression,26,23,-0.748767919160393,3.953652918235619e-05,-0.8871551798705234,-0.48681956744445753,,,
HLMA_MuSC,ZNF112,coexpression,35,23,-0.4528357707389113,0.030020632683740906,-0.7289687248773166,-0.0499589212048339,,,
HLMA_MuSC,ZNF180,coexpression,59,23,-0.6981218132224885,0.00021208880547358562,-0.8622085395526279,-0.4014413397109525,,,
HLMA_MuSC,BCL3,coexpression,54,23,0.4806414759597217,0.020258054512542818,0.08534871114542193,0.7452029533389588,,,
HLMA_MuSC,RELB,coexpression,43,23,0.570016957026612,0.004516019745481261,0.20628364634601692,0.7953434601360468,,,
HLMA_MuSC,FOSB,coexpression,100,23,0.8917686888674177,1.1181139907092115e-08,0.758314621752169,0.9534815434990606,0.8812837457252672,2.8144251956022332e-08,0.010484943142150427
HLMA_MuSC,MYPOP,coexpression,52,23,0.06752814125053941,0.7594957991323538,-0.35454282197500003,0.4667385352197528,,,
HLMA_MuSC,HIF3A,coexpression,52,23,-0.009930609007432267,0.9641307945614862,-0.4204118635273296,0.4039250014048544,,,
HLMA_MuSC,PPP5C,coexpression,82,23,-0.7825319897856627,1.0219282595161866e-05,-0.9033487411801429,-0.5466618046278157,,,
HLMA_MuSC,MEIS3,coexpression,30,23,-0.8391364611280265,5.629278470293418e-07,-0.9297453983647012,-0.6526988035105845,,,
HLMA_MuSC,DBP,coexpression,29,23,0.4389329181285062,0.0361402607492617,0.0326354433805578,0.7207334390002927,,,
HLMA_MuSC,NUCB1,coexpression,38,23,-0.8292058521205943,1.0080882612950817e-06,-0.9251808061946696,-0.6335520590471281,,,
HLMA_MuSC,BAX,coexpression,29,23,-0.6057671494533682,0.002188511612207181,-0.8145719110096186,-0.2579829345960336,,,
HLMA_MuSC,SNRNP70,coexpression,173,23,-0.552141860813234,0.006300141640121986,-0.7855561178097367,-0.18117375890192455,,,
HLMA_MuSC,TEAD2,coexpression,29,23,-0.12413261259290333,0.5725429472880788,-0.5102275992747897,0.3036043078678877,,,
HLMA_MuSC,IRF3,coexpression,77,23,-0.5283083991953966,0.00955814412666439,-0.772322092360416,-0.1484297507132166,,,
HLMA_MuSC,ATF5,coexpression,34,23,-0.20258442375161828,0.3539040963255091,-0.5674050234685265,0.2287169290172567,,,
HLMA_MuSC,NR1H2,coexpression,31,23,0.5233430946916805,0.010387229758473391,0.1417113359816278,0.769538082166616,,,
HLMA_MuSC,ETFB,coexpression,67,23,-0.7209622139395826,0.00010392818315728918,-0.8735583912646899,-0.43931732356279535,,,
HLMA_MuSC,ZNF175,coexpression,46,23,-0.5114263638827617,0.01262082976748006,-0.7628180568576285,-0.12572931854236985,,,
HLMA_MuSC,ZNF577,coexpression,58,23,-0.8222544258153918,1.4834913743659357e-06,-0.9219689852719709,-0.62029042393016,,,
HLMA_MuSC,ZNF649,coexpression,48,23,-0.8510531919369452,2.651525401135431e-07,-0.9351863916319184,-0.6759936177492037,,,
HLMA_MuSC,ZNF613,coexpression,30,23,0.22244564176648277,0.3076458824663906,-0.20891223592672148,0.5813429815734368,,,
HLMA_MuSC,ZNF350,coexpression,26,23,0.7874972942893788,8.210701687703922e-06,0.555670148231115,0.9057014462687722,,,
HLMA_MuSC,ZNF615,coexpression,42,23,-0.7835250506864059,9.786062051578742e-06,-0.9038198645603744,-0.5484591160867314,,,
HLMA_MuSC,ZNF614,coexpression,30,23,0.22548053306327812,0.30092067121512883,-0.20585449406259484,0.5834543785479135,,,
HLMA_MuSC,ZNF432,coexpression,78,23,-0.5898781750414765,0.00305070887702747,-0.8060822129266055,-0.2347569265354814,,,
HLMA_MuSC,ZNF766,coexpression,53,23,-0.573989200629585,0.004183383703520485,-0.7975025859424706,-0.21192944600682873,,,
HLMA_MuSC,ZNF480,coexpression,43,23,-0.09831302917357944,0.6553927587088025,-0.490632403553151,0.3271467169675618,,,
HLMA_MuSC,ZNF880,coexpression,52,23,-0.4478704662351952,0.0321034883687337,-0.7260366982251546,-0.04374401096271018,,,
HLMA_MuSC,ZNF528,coexpression,39,23,-0.8113307559072164,2.636076379345317e-06,-0.9168939699609108,-0.5996814172121526,,,
HLMA_MuSC,ZNF534,coexpression,36,23,-0.18768851024046987,0.3911218624029421,-0.5568125431380179,0.2433397985741002,,,
HLMA_MuSC,ZNF808,coexpression,37,23,-0.503481876676816,0.01431771689730293,-0.7583076664314614,-0.11518471232013391,,,
HLMA_MuSC,ZNF701,coexpression,47,23,-0.37637008138168293,0.07671090175706899,-0.6826634614357947,0.042411901298165806,,,
HLMA_MuSC,ZNF83,coexpression,183,23,-0.8550254355399182,2.0333426366875497e-07,-0.9369912730317598,-0.6838370913936648,,,
HLMA_MuSC,ZNF611,coexpression,80,23,-0.07547262845648522,0.7321569005517861,-0.47296099678255693,0.3475415593759664,,,
HLMA_MuSC,ZNF600,coexpression,58,23,-0.7189760921380961,0.00011087583613883867,-0.8725779920552031,-0.4359835229725199,,,
HLMA_MuSC,ZNF28,coexpression,45,23,0.03773631422824261,0.864267064316772,-0.3803827116513672,0.44304690003274544,,,
HLMA_MuSC,ZNF320,coexpression,57,23,-0.13307016069959238,0.544983173166526,-0.5169184257868765,0.29533148186335345,,,
HLMA_MuSC,ZNF160,coexpression,108,23,-0.705073239527691,0.00017188892984081898,-0.8656803715190007,-0.4128623818170396,,,
HLMA_MuSC,ZNF415,coexpression,39,23,-0.7100385440314071,0.00014739441881778361,-0.8681508281035323,-0.4210769228063183,,,
HLMA_MuSC,ZNF665,coexpression,28,23,0.6345659155749218,0.001144638466469992,0.30113020068579877,0.8297348122208076,,,
HLMA_MuSC,ZNF677,coexpression,35,23,0.37239783777871,0.08012975208746456,-0.04702243229149671,0.6801888496023907,,,
HLMA_MuSC,ZNF765,coexpression,86,23,-0.9056715414778226,2.8112039689369324e-09,-0.9596262549875265,-0.7874340848134179,,,
HLMA_MuSC,ZNF813,coexpression,24,23,-0.9225535767904576,3.825255084792865e-10,-0.9670190936247499,-0.8235174612246838,,,
HLMA_MuSC,ZNF331,coexpression,54,23,-0.38530762948837194,0.0694221362998762,-0.6882057697878302,0.031972580486940565,,,
HLMA_MuSC,CNOT3,coexpression,43,23,-0.7298997620462715,7.714561096732219e-05,-0.8779549169118741,-0.4544160470406775,,,
HLMA_MuSC,ZNF784,coexpression,36,23,-0.36147416787053455,0.09012257309442745,-0.6733473009372108,0.05960991134990124,,,
HLMA_MuSC,ZNF787,coexpression,41,23,-0.8153029995101891,2.148063032600124e-06,-0.9187433879279441,-0.6071432580441846,,,
HLMA_MuSC,ZNF444,coexpression,49,23,-0.03674325332749939,0.8678081089694746,-0.4422473071295501,0.3812329432937239,,,
HLMA_MuSC,ZSCAN5A,coexpression,67,23,-0.7874972942893788,8.210701687703922e-06,-0.9057014462687722,-0.555670148231115,,,
HLMA_MuSC,ZNF542P,coexpression,25,23,-0.07745875025797168,0.7253696826958861,-0.4745104414123735,0.3457838426448425,,,
HLMA_MuSC,ZNF582,coexpression,37,23,-0.8272197303191079,1.1276824962869913e-06,-0.9242645436817978,-0.6297512528456969,,,
HLMA_MuSC,ZNF583,coexpression,41,23,-0.7676360762745144,1.907858755830406e-05,-0.8962467314232184,-0.5199604373806215,,,
HLMA_MuSC,ZNF667,coexpression,40,23,0.17676484033229437,0.419757212180065,-0.2539401386561829,0.5489676668211213,,,
HLMA_MuSC,ZNF471,coexpression,38,23,0.880845018959242,2.9197161098690567e-08,0.7358026589073348,0.9486173091581835,,,
HLMA_MuSC,ZFP28,coexpression,25,23,-0.416092517411412,0.04828770407446217,-0.7070291291002013,-0.004695724808359503,,,
HLMA_MuSC,ZNF470,coexpression,24,23,0.4885859631656675,0.018000402377380202,0.09564666062013794,0.7497844103867158,,,
HLMA_MuSC,ZNF264,coexpression,57,23,-0.7100385440314071,0.00014739441881778361,-0.8681508281035323,-0.4210769228063183,,,
HLMA_MuSC,ZNF805,coexpression,53,23,-0.8868033843637014,1.750726109778031e-08,-0.951274504600927,-0.7480422994919207,,,
