Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,atrioventricular valve morphogenesis (GO:0003181),0.3325202337426692,0.9285406155063738,0.5700483091787439,0.7634388637065049,1.0,5/19,15.90%,TGFBR2;OLFM1;MDM4;BMP2;NOTCH1,gobp
prerank,negative regulation of transposition (GO:0010529),0.3032090382544323,0.9282270285747845,0.5566343042071198,0.7636404116803265,1.0,8/25,26.00%,APOBEC3C;APOBEC3A;MYBL1;PIWIL1;SIRT7;APOBEC3F;PIWIL4;SMYD5,gobp
prerank,positive regulation of neurogenesis (GO:0050769),-0.22823144707673235,-0.9281332287286134,0.6204620462046204,0.7356597800301968,1.0,15/71,16.23%,PLXND1;MME;SMARCD3;ZNF335;PLXNB1;ROBO1;DCT;CHODL;NTRK2;ROBO2;PTPRD;NEURL1;PLXNA2;SOX11;RGS14,gobp
prerank,regulation of platelet aggregation (GO:0090330),0.3316725292866678,0.9280630722648101,0.5306122448979592,0.7634542315020815,1.0,6/18,23.03%,SERPINE2;LYN;CD9;ADAMTS18;C1QTNF1;SYK,gobp
prerank,positive regulation of amyloid precursor protein catabolic process (GO:1902993),0.31620041781311997,0.9277966688933778,0.5548489666136724,0.7635565605050101,1.0,8/22,21.77%,EPHA4;IFNGR1;LYN;ABCA2;CASP3;GSK3A;EFNA1;GSAP,gobp
prerank,regulation of mitotic spindle organization (GO:0060236),0.28511074815718207,0.9276348354406371,0.5640648011782032,0.7633884748494327,1.0,6/35,15.47%,PLK1;CHMP4C;CHMP5;BORA;EML3;HSPA1A,gobp
prerank,carbohydrate derivative biosynthetic process (GO:1901137),0.2989626683875377,0.9274382947882089,0.573228346456693,0.7633130186525838,1.0,17/27,38.33%,ALG8;GAL3ST4;B4GALT5;TNIP1;RRM2B;ST8SIA6;GK5;ALG6;SCCPDH;B3GNT5;GBGT1;GCNT1;GOLPH3;A4GNT;G6PD;ALG2;ST3GAL2,gobp
prerank,regulation of cytosolic calcium ion concentration (GO:0051480),0.22747071043787356,0.9274378081979543,0.6391076115485564,0.7627916151621612,1.0,40/139,21.67%,SAA1;BDKRB2;C5AR1;KNG1;ABL1;ADRA1D;SLC35G1;C3AR1;EDN1;FKBP1B;PTGFR;CHRNA10;CHRNA9;PLCE1;CCRL2;CX3CR1;ABL2;DRD2;ADCYAP1;CXCR4;CAV1;P2RY1;FIS1;TRPV4;TRPC1;F2;DRD3;TACR1;F2RL1;NPTN;C1QTNF1;IAPP;CXCR5;HCRTR1;SLC8A2;S1PR4;F2R;CALCB;SELENOT;PROK2,gobp
prerank,regulation of G2/M transition of mitotic cell cycle (GO:0010389),0.2245057776045223,0.9274041349651113,0.6225930680359435,0.7623440342834501,1.0,30/146,14.71%,HMMR;PLK1;HAUS7;HAUS2;PLK4;DTL;CEP135;PSMD10;KIF14;PSMD5;CEP76;PSMB6;NEDD1;PSME3;PSMA1;SFI1;DCTN3;CEP57;CDK1;FBXO5;PSMB3;CDC25A;RAD51C;CEP290;SKP1;HAUS8;SDCCAG8;PSMA5;MAPRE1;CDC7,gobp
prerank,regulation of vacuole organization (GO:0044088),-0.3055871509797105,-0.9270258689096251,0.5478723404255319,0.7373167097448485,1.0,1/20,0.01%,ENO3,gobp
prerank,B cell proliferation (GO:0042100),0.3365207780948566,0.9270127939206755,0.5566343042071198,0.7627276556573408,1.0,2/17,1.67%,CTPS1;PTPRC,gobp
prerank,regulation of oxidative phosphorylation (GO:0002082),-0.31618694189657215,-0.92669453367106,0.5728395061728395,0.7371144255813368,1.0,3/16,7.16%,ACTN3;PINK1;COX7A1,gobp
prerank,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),-0.24288072934506633,-0.9261146534073476,0.5777777777777777,0.7375309183387307,1.0,6/48,4.98%,ARHGEF7;LIMS2;ILK;FLNA;CRK;RAC3,gobp
prerank,response to alcohol (GO:0097305),0.30437696728621827,0.9260151478570846,0.5863708399366085,0.7644667121278444,1.0,9/28,27.36%,TGFBR2;TGFBR3;DRD3;CCL3;ABCA2;TGFBR1;SMAD2;PMVK;SDF4,gobp
prerank,negative regulation of MAP kinase activity (GO:0043407),0.2674430562127004,0.9260061189961564,0.588957055214724,0.7639643626117705,1.0,5/46,3.44%,HIPK3;SPRY1;DUSP19;GBA;PDCD4,gobp
prerank,positive regulation of phosphate metabolic process (GO:0045937),0.3041967395035189,0.9258744146973266,0.5718901453957996,0.763728141531183,1.0,11/28,22.63%,SNCA;NRP1;SDCBP;BCL10;MIF;NCKAP1L;THBS1;APP;BTBD10;GLMN;AR,gobp
prerank,determination of left/right symmetry (GO:0007368),0.28808218470588537,0.9256334543414197,0.5700934579439252,0.7637376974322594,1.0,13/34,25.68%,DNAI2;MKKS;STIL;MMP21;TDGF1;BBS7;RFX3;NOTCH1;ENKUR;KIF3B;ARL6;CCDC40;SMO,gobp
prerank,dendritic spine organization (GO:0097061),0.29866307972914075,0.9253980582471748,0.5700934579439252,0.7637373439931676,1.0,13/27,33.87%,PRNP;IGF1R;PICK1;SHANK1;WNT7A;MTMR2;DOCK10;PTEN;WASL;EPHB3;PAK3;CDC42;DLG4,gobp
prerank,positive regulation of cell cycle phase transition (GO:1901989),-0.3253676810899533,-0.9250944275668106,0.5714285714285714,0.7389910441154687,1.0,6/16,26.46%,EZH2;GLI1;ZNF16;PLCG2;FAM83D;DYRK3,gobp
prerank,RNA metabolic process (GO:0016070),0.2275334529524619,0.9248336367108051,0.6446837146702558,0.7644617533342808,1.0,34/131,23.48%,METTL14;DUSP11;NOVA1;XRN2;POLR2K;WTAP;HNRNPF;CELF2;HNRNPH2;HNRNPH1;NCBP2;ISG20;DDX3X;RBPMS;APOBEC1;HNRNPC;PRPF4;TENT2;LSM8;PCBP2;POLR2I;LAGE3;MRPL44;RNGTT;PNPT1;DKC1;FTO;RNASEH1;RNASEH2B;PARN;POLR2H;PTBP1;ALKBH1;PAPOLA,gobp
prerank,positive regulation of osteoblast differentiation (GO:0045669),0.27498584665447995,0.9247814848988422,0.5820433436532507,0.7640571237334511,1.0,18/43,25.90%,WWTR1;CCN1;IL6ST;SUCO;FBXO5;NPNT;BMP2;ATRAID;IL6R;ACVR2A;FBN2;IL6;HGF;BMP6;ACVR1;ACVR2B;WNT4;CCN4,gobp
prerank,negative regulation of interleukin-1 beta production (GO:0032691),0.323503245283809,0.92468066797131,0.5551839464882943,0.7637637984758145,1.0,9/21,27.07%,NLRP3;CARD16;NLRP7;CX3CR1;SERPINB1;CD33;GSTP1;MEFV;GHRL,gobp
prerank,striated muscle cell differentiation (GO:0051146),-0.3048717327472775,-0.9242896802645322,0.5495978552278821,0.7399216414765322,1.0,4/19,8.13%,POPDC3;SKI;MTLN;MESP1,gobp
prerank,positive regulation of response to DNA damage stimulus (GO:2001022),0.2599500348376378,0.9238605354741926,0.5861027190332326,0.7651134139847756,1.0,12/54,19.38%,NPAS2;ATM;PLA2R1;RNF8;EEF1E1;TIGAR;PCNA;UBE2N;BABAM2;MYC;SPRED3;MSX1,gobp
prerank,tRNA export from nucleus (GO:0006409),0.2867298711533509,0.9231641332668203,0.5893416927899686,0.7657007872886143,1.0,4/34,6.53%,NUP58;NUP54;NUP50;NUP35,gobp
prerank,tRNA-containing ribonucleoprotein complex export from nucleus (GO:0071431),0.2867298711533509,0.9231641332668203,0.5893416927899686,0.7657007872886143,1.0,4/34,6.53%,NUP58;NUP54;NUP50;NUP35,gobp
prerank,dendrite self-avoidance (GO:0070593),-0.3270434558071708,-0.9227439934639968,0.5492610837438424,0.7426416728074328,1.0,3/15,5.86%,NEXN;MYPN;PALLD,gobp
prerank,regulation of vasoconstriction (GO:0019229),-0.27678993497163507,-0.9225634121149178,0.5902578796561605,0.7420563996674343,1.0,5/27,6.89%,PER2;ADRA1B;ACE;AVPR1A;SMTNL1,gobp
prerank,regulation of ubiquitin-dependent protein catabolic process (GO:2000058),0.2729793279338861,0.9223838441868406,0.6038034865293186,0.7668922661825232,1.0,13/42,22.39%,HFE;CSNK2A1;RNF139;DESI1;UBQLN4;XPO1;PYHIN1;RAD23B;PML;LAPTM5;LATS1;GLMN;PTEN,gobp
prerank,ubiquinone metabolic process (GO:0006743),0.3493143528152035,0.9222603466242864,0.576271186440678,0.766646521552872,1.0,10/15,29.69%,COQ10B;COQ8B;PDSS1;COQ2;FDXR;COQ7;UBIAD1;COQ9;PDSS2;COQ6,gobp
prerank,3'-UTR-mediated mRNA destabilization (GO:0061158),0.3471517526202196,0.9222181108633589,0.542608695652174,0.766213526281006,1.0,4/16,7.78%,ZFP36L2;ZFP36;DND1;ZC3H12D,gobp
prerank,myeloid cell development (GO:0061515),0.32619275569872774,0.9209019956272441,0.5881410256410257,0.7685943758782119,1.0,5/19,17.14%,ABCB10;NCKAP1L;ALAS2;FOXP1;APP,gobp
prerank,neutral amino acid transport (GO:0015804),0.3031428075059234,0.9204321071124891,0.5872274143302181,0.7691393937553782,1.0,14/28,27.44%,SLC7A9;SLC43A2;SLC36A1;SLC7A10;SLC1A5;SLC1A4;SLC6A7;SLC38A5;SLC36A3;SLC3A2;SLC1A1;SLC6A9;SLC38A1;SLC38A2,gobp
prerank,cellular response to calcium ion (GO:0071277),-0.22635647161547784,-0.9201924250817922,0.6133333333333333,0.7468492983216292,1.0,15/64,13.82%,RYR1;RASGRP2;ADCY1;CAPN3;SYT10;ADGRV1;SYT9;DPEP1;ADCY8;SMPD1;SYT2;SYT6;SYT7;ITPKB;SCN5A,gobp
prerank,regulation of cardiac muscle cell proliferation (GO:0060043),-0.2995310478848803,-0.9201510224161801,0.5721518987341773,0.7459207940267214,1.0,4/20,7.43%,NOG;BMPR1A;RBP4;GLI1,gobp
prerank,cartilage development (GO:0051216),0.2594542790105429,0.919058197234965,0.5990639625585024,0.7717835732427172,1.0,16/49,23.06%,CHI3L1;SLC39A14;NFIB;SNORC;SULF2;CCN3;CREB3L2;BMP2;WNT7A;TRPV4;WNT5B;HOXD3;SNX19;ITGB8;FGF2;ATP7A,gobp
prerank,establishment of protein localization to plasma membrane (GO:0061951),0.2815684061038505,0.9188979359691738,0.5874015748031496,0.7716194298314388,1.0,12/36,21.38%,BBS2;RAB26;GGA2;GORASP2;GGA1;VAMP4;RILPL2;BLZF1;ARFRP1;PREPL;VAMP2;GOLPH3L,gobp
prerank,regulation of steroid biosynthetic process (GO:0050810),-0.3296163663055506,-0.91889127922555,0.5555555555555556,0.7480347610339781,1.0,6/16,17.53%,BMP5;CES1;ASAH1;STAR;CGA;NR0B1,gobp
prerank,cholesterol homeostasis (GO:0042632),0.25077360526707126,0.9182582464531235,0.6096491228070176,0.772514191094688,1.0,19/66,20.26%,RALY;CYP39A1;XBP1;SOAT1;LAMTOR1;AKR1C1;PLA2G10;CETP;NPC2;CAV1;INSIG1;TMEM97;IL18;EPHX2;CYP7A1;MALL;ABCA2;GRAMD1B;LIPG,gobp
prerank,neurotrophin TRK receptor signaling pathway (GO:0048011),0.3541886372334033,0.9175208785845548,0.5944170771756979,0.7736218556676493,1.0,6/15,24.91%,NTRK1;GRB2;CASP3;NGF;HAP1;SOS1,gobp
prerank,"positive regulation of gene expression, epigenetic (GO:0045815)",0.2693880585284812,0.9174678979957951,0.5861538461538461,0.7732218583946164,1.0,17/44,23.80%,ARID1A;POLR2K;SMARCD1;ACTB;POLR1B;KAT2A;TBP;SERTAD2;KAT2B;ELOF1;ATAD2B;ARID1B;CDCA4;ATAD2;POLR2H;EP300;PADI2,gobp
prerank,regulation of microtubule depolymerization (GO:0031114),-0.27858767926566763,-0.9173141510201526,0.5564304461942258,0.7507175826159015,1.0,6/24,11.78%,ARHGEF2;MAP1B;APC2;CAMSAP3;TRIM54;TAOK1,gobp
prerank,negative regulation of protein modification process (GO:0031400),0.24118865287241498,0.9172820362313105,0.6261127596439169,0.7731277632417196,1.0,17/77,15.87%,IGFBP3;IMPACT;WWTR1;XDH;MFHAS1;OCLN;PRNP;PRR5L;PNKP;PLPP3;DBI;PRKAA1;LYN;LRRK2;CADM4;PIP5KL1;PPP1R15B,gobp
prerank,innate immune response activating cell surface receptor signaling pathway (GO:0002220),0.22828873896107615,0.9171833816022554,0.6309362279511533,0.7728333833441456,1.0,22/110,14.31%,RELB;TAB1;IKBKG;MUCL1;NRAS;PSMD10;NFKB1;BCL10;KLRD1;RPS6KA5;PSMD5;PSMB6;PSME3;CLEC7A;PSMA1;TYROBP;MAP3K7;PSMB3;LYN;SKP1;PDPK1;PSMA5,gobp
prerank,response to interferon-beta (GO:0035456),0.30803513014593187,0.9170096086367521,0.5906902086677368,0.7726901310019596,1.0,15/25,32.76%,PLSCR1;IFI16;PYHIN1;TRIM6;AIM2;PNPT1;HTRA2;UBE2G2;BST2;IFITM2;MNDA;UBE2K;IFITM3;OAS1;STAT1,gobp
prerank,Wnt signaling pathway (GO:0016055),0.23904601945661555,0.9168359986588057,0.6271929824561403,0.7725728738359511,1.0,34/89,28.05%,FZD6;KLHL12;SFRP2;FZD8;VPS29;WLS;PLPP3;TCF7L2;BCL9;DDX3X;FZD1;FZD5;LRRK2;SKP1;WNT7A;RYK;DVL2;UBC;RBX1;WNT8A;SFRP4;WNT5B;BTRC;ARL6;PTEN;ZRANB1;UBA52;WNT8B;WNT4;GSK3B;SNX3;DVL3;CSNK1G3;CSNK1G1,gobp
prerank,establishment of protein localization to mitochondrion (GO:0072655),0.26684649537332455,0.9167508679555815,0.6208530805687204,0.7722627363287979,1.0,13/48,19.44%,TIMM50;RALA;TIMM9;TIMM10B;PITRM1;FIS1;TIMM17B;DNAJC19;TIMM17A;CHCHD4;DNAJC15;TIMM13;TSPO,gobp
prerank,histone H4 acetylation (GO:0043967),0.2699372103939689,0.9164844621347374,0.605301914580265,0.7723625109130249,1.0,22/47,28.54%,YEATS4;MSL3;ING5;ATF2;KANSL2;NAA40;CHD5;KAT8;DMAP1;ACTL6A;MORF4L2;KANSL1;MCRS1;TADA3;KAT7;ING3;EP300;MORF4L1;MSL2;RUVBL2;RUVBL1;BRD8,gobp
prerank,regulation of cholesterol metabolic process (GO:0090181),0.3182941001156074,0.9163730126609112,0.5793780687397708,0.7721079118363215,1.0,8/21,22.44%,LPCAT3;DGKQ;SEC14L2;ARV1;EPHX2;ABCA2;FMO5;GNB3,gobp
prerank,regulation of macrophage differentiation (GO:0045649),0.3475808706861382,0.9161713387097051,0.5725806451612904,0.7720442175076435,1.0,5/15,17.75%,CSF1;ADIPOQ;C1QC;PTPN2;CASP8,gobp
prerank,negative regulation of autophagy (GO:0010507),0.2554893882028521,0.916148516412318,0.6107784431137725,0.7715768033263225,1.0,16/57,21.00%,SNCA;PIK3CA;LEPR;STAT3;TBC1D14;NUPR1;EIF4G2;DAP;MTMR9;LRRK2;BMF;SNRNP70;LZTS1;WDR6;EIF4G3;HGF,gobp
prerank,negative regulation of organelle assembly (GO:1902116),0.2901244416676364,0.9160615276287247,0.5800316957210776,0.7712565665280118,1.0,10/35,15.18%,STYXL1;RBM14;NUPR1;TRIM37;FEZ1;KAT2A;TBC1D30;LRRK2;PHF23;KAT2B,gobp
prerank,RNA biosynthetic process (GO:0032774),0.2900476057800257,0.9159778618881808,0.6029411764705882,0.770931900398484,1.0,8/32,15.20%,BRF2;GTF2B;ELL3;HELB;TERT;TAF4;TBP;TBPL1,gobp
prerank,diterpenoid metabolic process (GO:0016101),-0.23356155150521446,-0.9158046113280417,0.6301775147928994,0.7534324598002461,1.0,16/58,21.93%,LPL;HSPG2;RBP4;RARRES2;AGRN;RDH12;TTR;AKR1C4;LRP1;GPC3;PNLIP;GPC6;BCO2;APOC2;GPC1;RBP1,gobp
prerank,positive regulation of muscle hypertrophy (GO:0014742),-0.31069428669205024,-0.9155742118956054,0.5786666666666667,0.7529666138395729,1.0,3/16,5.45%,PDE9A;ROCK1;ROCK2,gobp
prerank,protein dephosphorylation (GO:0006470),0.22472677127260773,0.9144285618445335,0.6323731138545954,0.7739093063770485,1.0,39/136,22.58%,DUSP18;PPP3CA;RPRD1A;PTPRC;TAB1;DUSP11;DUSP5;PTPN14;TIMM50;PPP1CA;PPP2R1B;PTPRU;PTPRF;PPM1D;RPAP2;PPEF2;MTMR6;UBASH3B;PTPN2;PPP2R2A;PPP4R2;DUSP1;PTPRA;MTMR2;PPP1CB;PPP2R5A;PPP1R15B;ILKAP;SSH1;BTRC;DUSP22;CDC14B;UBLCP1;CTDSP2;PTPRJ;PPP1R15A;PTEN;PDP1;LHPP,gobp
prerank,synaptic vesicle recycling (GO:0036465),0.2966557434287291,0.9144180334869402,0.6035031847133758,0.7734100100317828,1.0,11/32,25.08%,SNCA;SNCG;WNT7A;NLGN1;SYNJ2;STON2;VAMP2;SYT1;SYNJ1;RAB3A;CANX,gobp
prerank,negative regulation of sequestering of calcium ion (GO:0051283),0.3058643724783558,0.9142815715768083,0.6069182389937107,0.7731946932163479,1.0,11/25,29.10%,PTPRC;HTR2A;TRPM2;DRD2;RYR3;F2R;FGF2;CHERP;HTR2B;ERO1A;ITPR1,gobp
prerank,cell morphogenesis involved in neuron differentiation (GO:0048667),-0.2212128391249275,-0.9141673443947325,0.6506849315068494,0.7552507279483901,1.0,22/72,23.32%,BAIAP2;TBCD;MAP1B;DVL1;POU4F1;ANK3;BRSK2;APBB1;PARD6B;RB1;CDHR1;CNTN4;SLITRK4;PAX2;CCK;MAP1A;CTNNA2;MAP2;DSCAML1;PLPPR4;KLF7;MEF2A,gobp
prerank,positive regulation of activated T cell proliferation (GO:0042104),0.32899737708342236,0.9141151070569171,0.5667215815485996,0.7730405805246116,1.0,6/18,17.05%,IL12RB1;PYCARD;ICOSLG;IL23A;IL18;IL23R,gobp
prerank,negative regulation of response to wounding (GO:1903035),-0.308859734562357,-0.913993638298971,0.6173469387755102,0.7546774726520113,1.0,4/18,11.21%,GIT1;CRK;PTPRS;CASK,gobp
prerank,protein deacetylation (GO:0006476),0.27357421728325765,0.9139031613646833,0.5954198473282443,0.7729696858756613,1.0,12/44,17.18%,MSL3;BRMS1L;RBM14;RCOR3;MIER1;ZNF541;PRDM5;PHB;HDAC1;MORF4L2;TBL1XR1;SIRT7,gobp
prerank,neuron projection morphogenesis (GO:0048812),-0.20233158737927695,-0.9137248210077892,0.7170542635658915,0.7542951693164289,1.0,17/135,7.28%,FLRT3;DNM2;DAB2IP;BAIAP2;MAP1B;DVL1;ROCK1;POU4F1;TNIK;ZNF335;ANK3;BRSK2;PLXNB1;TAOK3;APBB1;NBL1;PARD6B,gobp
prerank,long-chain fatty acid transport (GO:0015909),-0.2668765124915354,-0.9134041102179946,0.5956873315363881,0.7540891732096143,1.0,4/31,3.39%,SPX;CPT1B;FABP3;ACSL1,gobp
prerank,positive regulation of phosphoprotein phosphatase activity (GO:0032516),0.32672882052581936,0.9131832367380625,0.5966666666666667,0.7740886236784663,1.0,9/17,31.00%,PTPRC;PPP1R15B;PPP1R14D;CD33;MAGI2;PPP1R15A;CALM2;CD300A;CALM3,gobp
prerank,positive regulation of vascular associated smooth muscle cell proliferation (GO:1904707),-0.2916252217865609,-0.9131546959410294,0.55858310626703,0.7536457325505522,1.0,6/20,16.32%,BMPR1A;MEF2D;IGFBP5;DNMT1;MFN2;JUN,gobp
prerank,carbohydrate homeostasis (GO:0033500),0.25109459157699177,0.9130201896362462,0.6173913043478261,0.7739321505317577,1.0,16/64,14.87%,GCKR;BACE2;LEPR;STAT3;PDK4;KCNB1;IGF1R;USF1;BAD;ADIPOQ;TCF7L2;PRKAA1;CRY1;PTPN2;PDK2;PYGL,gobp
prerank,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),0.24664132962721028,0.912759957647546,0.6394658753709199,0.7739560763336785,1.0,18/71,15.05%,PIK3CA;PIK3R2;ABL1;CD247;WIPF1;ACTB;FCGR2A;NCKIPSD;ARPC1A;PLPP4;CD3G;FCGR3A;BRK1;NCKAP1L;LYN;ACTR3;GRB2;PLA2G6,gobp
prerank,MAPK cascade (GO:0000165),0.20508710906392486,0.9126733609371225,0.7094117647058824,0.7736191397895341,1.0,68/290,19.75%,JAK3;MAP3K8;FGF7;ARL2;PIK3CA;IKBKG;ZFP36L2;DUSP5;FRS3;SHC1;NRG2;PIK3R2;ZFP36;FGF22;CCL2;IL5RA;NRAS;KL;NRTN;CSF2RB;PDE6D;PSMD10;RGL1;IL2RG;NFKB1;PSMD5;PSMB6;SPTBN5;PSME3;RASA1;PDGFA;PSMA1;PLVAP;MAP3K7;KDR;ITGAV;CDK1;SULT1A3;PSMB3;FGF16;LRRK2;TGFA;MRAS;SKP1;GRB2;BRAP;PTPRA;PSMA5;IL18;PPP1CB;TNIP2;MAP3K5;UBC;RBX1;MYC;LAMTOR3;IL17RD;ZFP36L1;PRKG2;CCL3;RASA2;BTRC;MAP2K1;DLG3;ZDHHC9;LYPLA1;PSMD13;BRAF,gobp
prerank,regulation of Wnt signaling pathway (GO:0030111),0.23181543213881234,0.9125909310533502,0.6588397790055248,0.7732840308260595,1.0,26/106,17.14%,SFRP2;CSNK2A1;HHEX;SOX30;GNAQ;PPP1CA;RSPO3;SULF2;WLS;HMGXB4;TERT;GSKIP;KREMEN1;TLE1;NFATC1;BMP2;DACT3;LRRK2;DACT1;FAM53B;PTK7;CBFB;OTULIN;MDFI;SFRP4;APP,gobp
prerank,mitotic nuclear membrane reassembly (GO:0007084),0.25948295231105645,0.9125176061902655,0.6099706744868035,0.7724113394937038,1.0,12/51,18.15%,CHMP4C;NUP35;LEMD2;BANF1;CDK1;CC2D1B;RANGAP1;PPP2R2A;REEP3;LMNA;RCC1;NUP37,gobp
prerank,mitotic nuclear membrane organization (GO:0101024),0.25948295231105645,0.9125176061902655,0.6099706744868035,0.7724113394937038,1.0,12/51,18.15%,CHMP4C;NUP35;LEMD2;BANF1;CDK1;CC2D1B;RANGAP1;PPP2R2A;REEP3;LMNA;RCC1;NUP37,gobp
prerank,aminoglycan catabolic process (GO:0006026),0.28334811094229817,0.9120370045320085,0.5925925925925926,0.7729770356222672,1.0,11/31,22.08%,CHI3L1;IDUA;HGSNAT;CHI3L2;GNS;FUCA1;NAGLU;SDC2;CHIT1;GPC2;CTBS,gobp
prerank,positive regulation of membrane protein ectodomain proteolysis (GO:0051044),-0.32350302683435617,-0.9119355474709894,0.5812182741116751,0.7554884828185832,1.0,3/15,8.88%,PACSIN3;NRDC;ADAM8,gobp
prerank,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),0.2764895159347811,0.9114331982851146,0.5882352941176471,0.7737915915724509,1.0,4/38,6.54%,HFE;CSNK2A1;TAF9;SDCBP,gobp
prerank,regulation of cAMP-mediated signaling (GO:0043949),-0.28363842192372724,-0.9107761370496409,0.5989847715736041,0.7572546880581595,1.0,4/24,10.88%,PDE2A;RASD2;PRKAR2A;UBE2B,gobp
prerank,linoleic acid metabolic process (GO:0043651),-0.28758016280468357,-0.9106511035789433,0.5825,0.7565127932037433,1.0,6/21,19.56%,ELOVL2;ACSL1;FADS2;ALOX15B;ALOX15;ELOVL3,gobp
prerank,positive regulation of calcium ion transport into cytosol (GO:0010524),-0.25982398717956295,-0.9105598242346253,0.5911602209944752,0.7557040024575359,1.0,7/31,13.83%,PLCG1;CASQ1;CAPN3;CXCL10;CXCL11;RAMP3;F2RL3,gobp
prerank,hyaluronan catabolic process (GO:0030214),0.33044814487654645,0.9099239918911252,0.5737439222042139,0.7766356760963061,1.0,2/18,1.53%,HMMR;CEMIP2,gobp
prerank,"Wnt signaling pathway, calcium modulating pathway (GO:0007223)",0.27836844215266504,0.9096096589913162,0.5934065934065934,0.7767943398287702,1.0,8/36,12.40%,PPP3CA;FZD6;PDE6B;MAP3K7;TCF7L2;NFATC1;GNAT2;FZD5,gobp
prerank,JNK cascade (GO:0007254),-0.2507602806524778,-0.9093172542088458,0.6088235294117647,0.757552875283026,1.0,5/40,3.66%,SH2D3C;MAP4K2;ADORA2B;SH2D3A;GPS1,gobp
prerank,regulation of spindle organization (GO:0090224),0.33108193993557933,0.9090751619874435,0.5967213114754099,0.7774523954716706,1.0,6/18,27.70%,SENP6;BORA;RNF4;TPX2;MAP9;DCTN1,gobp
prerank,nucleobase-containing compound biosynthetic process (GO:0034654),0.3209635968801917,0.9087673993208686,0.5827702702702703,0.7776013926201307,1.0,8/20,22.35%,DGUOK;TERT;POLD1;HPRT1;CDA;TYMS;POLD3;ADK,gobp
prerank,cellular protein catabolic process (GO:0044257),0.25541145124860865,0.9087382138798996,0.6036036036036037,0.7771415942948436,1.0,19/58,24.58%,MDM2;FAP;CTSC;AP2M1;CHEK2;RNF123;MYLIP;CTSS;CTSL;CASP8;CTSK;CLPP;YME1L1;CPA2;HTRA2;SPATA18;IDE;UBE2G2;CTSB,gobp
prerank,peptidyl-threonine phosphorylation (GO:0018107),0.2523318035882216,0.9086693018268512,0.6312684365781711,0.7768091116152875,1.0,6/60,2.79%,TGFBR2;HIPK3;CSNK2A1;DYRK4;CAMK2D;MARK2,gobp
prerank,positive regulation of telomerase activity (GO:0051973),0.28534743335007745,0.9084970350836555,0.6176470588235294,0.7766810352635233,1.0,10/33,21.63%,MAP3K4;HMBOX1;PNKP;POT1;NEK7;PKIB;MYC;DKC1;NAF1;PARN,gobp
prerank,regulation of transcription involved in G1/S transition of mitotic cell cycle (GO:0000083),-0.2597955260453371,-0.9082556679010343,0.6281690140845071,0.7589658420589132,1.0,9/32,16.17%,CDK16;BRD4;CDC45;RB1;CCNE1;CDK18;CCNA1;RRM2;CDK15,gobp
prerank,positive regulation of interleukin-6 production (GO:0032755),0.23898319703543866,0.9079701877755055,0.6320754716981132,0.7773089484944392,1.0,25/74,23.78%,IL33;STAT3;XBP1;POU2F2;TLR9;BCL10;TLR6;PYCARD;CLEC7A;LBP;TYROBP;RAB7B;TLR8;IL6R;IL17D;TMEM106A;F2RL1;APP;LILRB2;F2R;IL6;NOS2;TLR3;SYK;IFIH1,gobp
prerank,negative regulation of protein ubiquitination (GO:0031397),0.26458527552924416,0.9078677113551575,0.6152694610778443,0.777030330543512,1.0,12/50,17.18%,PRKCG;ABL1;SMAD7;SVBP;DTX3L;CRY1;FBXO5;VPS28;CAV1;HSPA1A;SQSTM1;SIRT7,gobp
prerank,regulation of proteolysis involved in cellular protein catabolic process (GO:1903050),0.30210639808178996,0.9078266041012213,0.580441640378549,0.7766154605662811,1.0,5/25,9.31%,GBA;CTSC;EPHA4;PSME3;NUDT15,gobp
prerank,response to nutrient levels (GO:0031667),-0.3003344720819083,-0.9076532532488195,0.5858823529411765,0.7593483567713837,1.0,2/18,1.80%,ULK1;SCT,gobp
prerank,extracellular matrix assembly (GO:0085029),0.30270885723665236,0.9075733183864101,0.6049586776859505,0.7766557809086653,1.0,5/24,13.49%,NTN4;LAMB4;EMILIN1;RAMP2;LTBP3,gobp
prerank,regulation of dendritic spine morphogenesis (GO:0061001),-0.25786532821286,-0.9075621201339696,0.6304347826086957,0.7585288872269267,1.0,4/32,4.50%,CAMK2B;ZDHHC15;PPFIA2;DHX36,gobp
prerank,negative regulation of lipid catabolic process (GO:0050995),-0.32065136730380317,-0.9071971290350331,0.5771144278606966,0.7583436316468137,1.0,6/15,23.71%,PLIN5;BSCL2;SORL1;AKT1;ALK;ADRA2A,gobp
prerank,vasculogenesis (GO:0001570),0.28382778258088787,0.9070728430167496,0.6111111111111112,0.7771988280418781,1.0,10/32,16.75%,TGFBR2;TGFBR3;RAMP2;RASA1;KDR;AGGF1;CAV1;VEGFA;NOTCH1;CUL7,gobp
prerank,cellular monovalent inorganic cation homeostasis (GO:0030004),-0.29674289733622805,-0.9062348852530003,0.5817307692307693,0.7595442506231134,1.0,5/19,13.94%,ATP1A2;ATP1B1;SLC12A2;SLC9A1;ATP6AP1,gobp
