dataset,tf,regulon_source,n_targets,n_donors,aucell_rho,aucell_p,aucell_ci_lo,aucell_ci_hi,raw_mrna_rho,raw_mrna_p,delta_rho
HLMA_FAP,RBM7,coexpression,62,16,-0.17352941176470588,0.5204075144487408,-0.6162272130051085,0.35249756635639157,,,
HLMA_FAP,RBM8A,coexpression,107,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,RBMS1,coexpression,165,16,-0.31764705882352945,0.23057346362184541,-0.7027049335519535,0.21133492953684885,,,
HLMA_FAP,RBPJ,coexpression,104,16,-0.032352941176470584,0.9053195187918449,-0.5197231970386745,0.4709045320294709,,,
HLMA_FAP,RBPJL,coexpression,118,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,RCOR1,coexpression,107,16,-0.13823529411764704,0.6096659407501825,-0.5932862907293879,0.3837672951153992,,,
HLMA_FAP,REL,coexpression,41,16,0.3,0.25893645256249886,-0.22989310036584454,0.692693736663672,,,
HLMA_FAP,RELA,coexpression,66,16,0.32647058823529407,0.2171594905792295,-0.20191057881594546,0.7076539993385934,,,
HLMA_FAP,RELB,coexpression,51,16,-0.1264705882352941,0.6406944408168836,-0.5854714567983555,0.39393112890535686,,,
HLMA_FAP,REST,coexpression,115,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,RFC2,coexpression,46,16,-0.4441176470588235,0.08482274417741585,-0.7702510619829388,0.06615090207091734,,,
HLMA_FAP,RFC3,coexpression,84,16,-0.044117647058823525,0.8711220048065985,-0.5282700527326997,0.4616844222713245,,,
HLMA_FAP,RFX1,coexpression,82,16,-0.5,0.04858028888702393,-0.797935010936522,-0.005709878870944923,,,
HLMA_FAP,RFX2,coexpression,111,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,RFX3,coexpression,85,16,-0.14705882352941177,0.5867933937012053,-0.5990916635480125,0.37606050586682493,,,
HLMA_FAP,RFX4,coexpression,74,16,-0.3970588235294118,0.1278060090882619,-0.7459442848365928,0.12282056211488555,,,
HLMA_FAP,RFX5,coexpression,68,16,0.16764705882352943,0.5348568245819433,-0.357792057797254,0.6124551936067982,,,
HLMA_FAP,RFX6,coexpression,70,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,RFX7,coexpression,164,16,-0.4088235294117647,0.11588783814878352,-0.752109379045254,0.10896401137117298,,,
HLMA_FAP,RFX8,coexpression,73,16,-0.07352941176470588,0.7866792491258565,-0.5492163963743336,0.4381458621094072,,,
HLMA_FAP,RFXANK,coexpression,61,16,-0.049999999999999996,0.8540995521297436,-0.5325070018736852,0.4570330148929296,,,
HLMA_FAP,RFXAP,coexpression,51,16,0.36176470588235293,0.16855882250388438,-0.16320861077255858,0.7270831625704063,,,
HLMA_FAP,RHOXF1,coexpression,104,16,-0.4058823529411764,0.11879168453237476,-0.7505737176658982,0.11244711707507858,,,
HLMA_FAP,RIOK2,coexpression,61,16,0.049999999999999996,0.8540995521297436,-0.4570330148929296,0.5325070018736852,,,
HLMA_FAP,RLF,coexpression,88,16,0.10882352941176471,0.688288293957414,-0.40894192884570085,0.5735870480501877,,,
HLMA_FAP,RNASEH2C,coexpression,101,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,RNF114,coexpression,79,16,0.1176470588235294,0.6643410791623536,-0.4014713895370953,0.579553810662935,,,
HLMA_FAP,RNF138,coexpression,41,16,0.30882352941176466,0.24449869579851796,-0.2206619365739325,0.697718322286331,,,
HLMA_FAP,RORA,coexpression,187,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,RORB,coexpression,119,16,-0.4647058823529412,0.06974367557375584,-0.7805954447166117,0.040277706454344926,,,
HLMA_FAP,RORC,coexpression,79,16,-0.4441176470588235,0.08482274417741585,-0.7702510619829388,0.06615090207091734,,,
HLMA_FAP,RPL35,coexpression,178,16,0.17352941176470588,0.5204075144487408,-0.35249756635639157,0.6162272130051085,,,
HLMA_FAP,RPL6,coexpression,127,16,-0.05294117647058824,0.8456104411493658,-0.5346164474602689,0.45469686472763565,,,
HLMA_FAP,RPP25,coexpression,168,16,-0.3058823529411765,0.24925429892891857,-0.6960477011519679,0.22374956721631648,,,
HLMA_FAP,RPS10,coexpression,143,16,0.16764705882352943,0.5348568245819433,-0.357792057797254,0.6124551936067982,,,
HLMA_FAP,RPS4X,coexpression,200,16,-0.12352941176470587,0.6485420669723405,-0.5835043279852745,0.3964523560858354,,,
HLMA_FAP,RPS6KA5,coexpression,78,16,-0.37941176470588234,0.14722713386289268,-0.7365831604038656,0.14323215876737241,,,
HLMA_FAP,RREB1,coexpression,91,16,-0.1764705882352941,0.5132505967364668,-0.6181056371101086,0.34983763195268186,,,
HLMA_FAP,RTL8A,coexpression,78,16,0.16176470588235295,0.5494831434036929,-0.3630529809135237,0.6086628094444696,,,
HLMA_FAP,RUFY3,coexpression,117,16,-0.2529411764705882,0.34456303133749866,-0.6652363227447127,0.2775666505704126,,,
HLMA_FAP,RUNX1,coexpression,200,16,0.06470588235294117,0.8118214513105935,-0.44528188658224643,0.5429946318026504,,,
HLMA_FAP,RUNX2,coexpression,200,16,-0.11176470588235293,0.6802736949858406,-0.5755814640022621,0.4064594361050265,,,
HLMA_FAP,RUNX3,coexpression,81,16,0.09411764705882353,0.7288144270239805,-0.421240497814524,0.5635316235354809,,,
HLMA_FAP,RUVBL1,coexpression,50,16,0.2588235294117647,0.3330723066336081,-0.2717469950441569,0.6687305889162476,,,
HLMA_FAP,RXRA,coexpression,99,16,-0.411764705882353,0.11303386621436724,-0.7536413216270431,0.10546814449903648,,,
HLMA_FAP,RXRB,coexpression,67,16,0.06470588235294117,0.8118214513105935,-0.44528188658224643,0.5429946318026504,,,
HLMA_FAP,RXRG,coexpression,38,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,SALL1,coexpression,49,16,-0.6970588235294117,0.0026905894025605953,-0.8864603798573014,-0.30766157371796676,,,
HLMA_FAP,SALL2,coexpression,100,16,-0.3764705882352941,0.1506481152876309,-0.735009554362397,0.14659140665576562,,,
HLMA_FAP,SALL3,coexpression,200,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,SALL4,coexpression,26,16,-0.4205882352941176,0.10476751392918707,-0.7582149711811595,0.09490327169522864,,,
HLMA_FAP,SAP30,coexpression,67,16,-0.3323529411764706,0.2084998279822084,-0.7109327268057075,0.19557284332663166,,,
HLMA_FAP,SATB1,coexpression,105,16,0.4588235294117647,0.07383553449548107,-0.04773980142969949,0.777657459757876,,,
HLMA_FAP,SCAND2P,coexpression,69,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,SCMH1,coexpression,111,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,SCX,coexpression,28,16,-0.22647058823529412,0.3989829266412891,-0.6492854004536205,0.30328198984745125,,,
HLMA_FAP,SEMA4A,coexpression,97,16,-0.23823529411764705,0.37425412972798844,-0.6564209202609976,0.2919474220073685,,,
HLMA_FAP,SETBP1,coexpression,162,16,-0.5,0.04858028888702393,-0.797935010936522,-0.005709878870944923,,,
HLMA_FAP,SETDB1,coexpression,120,16,-0.19411764705882353,0.47128972836210736,-0.6292712545961002,0.3336978048446805,,,
HLMA_FAP,SF1,coexpression,92,16,-0.2352941176470588,0.38035580118865675,-0.6546440277752288,0.29479509441330976,,,
HLMA_FAP,SF3B1,coexpression,144,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,SFPQ,coexpression,89,16,-0.16176470588235295,0.5494831434036929,-0.6086628094444696,0.3630529809135237,,,
HLMA_FAP,SFT2D1,coexpression,57,16,-0.19705882352941176,0.46446421122573867,-0.6311148888072108,0.33097740861341657,,,
HLMA_FAP,SHOX,coexpression,33,16,-0.4823529411764706,0.058458976774719576,-0.7893264341188738,0.017548265279500208,,,
HLMA_FAP,SHOX2,coexpression,67,16,0.0058823529411764705,0.9827505044191351,-0.4912554353388496,0.5001293487425255,,,
HLMA_FAP,SIM1,coexpression,55,16,-0.4588235294117647,0.07383553449548107,-0.777657459757876,0.04773980142969949,,,
HLMA_FAP,SIM2,coexpression,50,16,-0.12058823529411765,0.6564245147485952,-0.5815317867297384,0.3989657641905464,,,
HLMA_FAP,SIN3A,coexpression,65,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,SIRT6,coexpression,63,16,0.17352941176470588,0.5204075144487408,-0.35249756635639157,0.6162272130051085,,,
HLMA_FAP,SIX1,coexpression,62,16,0.3588235294117647,0.17230386289263244,-0.1664966890304361,0.7254861107599222,,,
HLMA_FAP,SIX2,coexpression,58,16,-0.6029411764705882,0.013424125397891343,-0.8458406700869494,-0.15294959959075202,,,
HLMA_FAP,SIX3,coexpression,45,16,-0.4323529411764706,0.09442103753478695,-0.7642619185288393,0.08063379622029117,,,
HLMA_FAP,SIX4,coexpression,46,16,-0.21764705882352942,0.41808684161130294,-0.6438844621309088,0.31168566565077416,,,
HLMA_FAP,SIX5,coexpression,61,16,0.15294117647058825,0.5717446192454616,-0.37088212002627935,0.602935687036894,,,
HLMA_FAP,SIX6,coexpression,43,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,SKOR1,coexpression,121,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,SKOR2,coexpression,200,16,-0.3852941176470588,0.1405441773736763,-0.7397188144794873,0.13647733968661924,,,
HLMA_FAP,SLC18A1,coexpression,64,16,-0.2529411764705882,0.34456303133749866,-0.6652363227447127,0.2775666505704126,,,
HLMA_FAP,SMAD1,coexpression,91,16,0.15588235294117647,0.5642819694728023,-0.36828065394299336,0.6048498951506658,,,
HLMA_FAP,SMAD2,coexpression,59,16,-0.4764705882352941,0.062059174189226164,-0.7864298340479303,0.0251825933933928,,,
HLMA_FAP,SMAD3,coexpression,119,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,SMAD4,coexpression,68,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,SMAD5,coexpression,74,16,0.09117647058823529,0.7370049501736589,-0.42367767614089247,0.5615037069196928,,,
HLMA_FAP,SMAD6,coexpression,62,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,SMAD7,coexpression,65,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,SMAD9,coexpression,65,16,-0.34411764705882353,0.19185563142554293,-0.717441177937123,0.18276368631938275,,,
HLMA_FAP,SMAP2,coexpression,77,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,SMARCA1,coexpression,118,16,0.10588235294117648,0.6963341050381157,-0.4114167818702156,0.5715871065687099,,,
HLMA_FAP,SMARCA4,coexpression,129,16,-0.21764705882352942,0.41808684161130294,-0.6438844621309088,0.31168566565077416,,,
HLMA_FAP,SMARCA5,coexpression,58,16,-0.21176470588235297,0.431083247239221,-0.6402600823495347,0.31724248555073536,,,
HLMA_FAP,SMARCB1,coexpression,44,16,0.1176470588235294,0.6643410791623536,-0.4014713895370953,0.579553810662935,,,
HLMA_FAP,SMARCC1,coexpression,122,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,SMARCC2,coexpression,87,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,SMC3,coexpression,96,16,-0.15882352941176472,0.5568612810855389,-0.6067589289693126,0.3656709539566301,,,
HLMA_FAP,SMPX,coexpression,120,16,-0.29705882352941176,0.2638630146135225,-0.6910103609743489,0.23294911136539484,,,
HLMA_FAP,SMUG1,coexpression,80,16,0.2647058823529412,0.3218043958686153,-0.26588827430586626,0.6722068408843649,,,
HLMA_FAP,SNAI1,coexpression,196,16,-0.3529411764705882,0.17995865788498183,-0.7222801168130285,0.17303798290091885,,,
HLMA_FAP,SNAI2,coexpression,94,16,-0.5235294117647059,0.03741264813014936,-0.8092271021988902,-0.0375755505253829,,,
HLMA_FAP,SNAI3,coexpression,23,16,-0.3205882352941176,0.22604542220798243,-0.7043587728747326,0.20820437025623006,,,
HLMA_FAP,SNAPC4,coexpression,76,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,SNAPC5,coexpression,72,16,-0.22058823529411767,0.4116664304979635,-0.645689507020353,0.3088936113272214,,,
HLMA_FAP,SND1,coexpression,106,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,SNRNP70,coexpression,195,16,0.30882352941176466,0.24449869579851796,-0.2206619365739325,0.697718322286331,,,
HLMA_FAP,SNRPB2,coexpression,200,16,-0.32647058823529407,0.2171594905792295,-0.7076539993385934,0.20191057881594546,,,
HLMA_FAP,SOCS4,coexpression,78,16,-0.14705882352941177,0.5867933937012053,-0.5990916635480125,0.37606050586682493,,,
HLMA_FAP,SOD1,coexpression,106,16,-0.03529411764705882,0.8967532476935333,-0.5218690959760531,0.46860976601007964,,,
HLMA_FAP,SOHLH2,coexpression,31,16,-0.4058823529411764,0.11879168453237476,-0.7505737176658982,0.11244711707507858,,,
HLMA_FAP,SOX10,coexpression,59,16,-0.5852941176470587,0.017225286616094855,-0.8378974112664407,-0.12620510606351443,,,
HLMA_FAP,SOX11,coexpression,72,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,SOX12,coexpression,28,16,-0.15294117647058825,0.5717446192454616,-0.602935687036894,0.37088212002627935,,,
HLMA_FAP,SOX13,coexpression,110,16,-0.36176470588235293,0.16855882250388438,-0.7270831625704063,0.16320861077255858,,,
HLMA_FAP,SOX14,coexpression,40,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,SOX15,coexpression,167,16,-0.45294117647058824,0.07809874141672511,-0.7747054825848203,0.055145778967421524,,,
HLMA_FAP,SOX17,coexpression,200,16,-0.2411764705882353,0.36820660804263405,-0.6581931847678844,0.289090318526166,,,
HLMA_FAP,SOX18,coexpression,99,16,-0.3558823529411765,0.1761037380915931,-0.7238851004194525,0.16977312583466808,,,
HLMA_FAP,SOX2,coexpression,26,16,-0.5794117647058823,0.018662529417711946,-0.8352256666726905,-0.11743615320772778,,,
HLMA_FAP,SOX3,coexpression,63,16,0.2764705882352941,0.2999421284923735,-0.2540520531776644,0.6791058565707451,,,
HLMA_FAP,SOX30,coexpression,18,16,-0.6029411764705882,0.013424125397891343,-0.8458406700869494,-0.15294959959075202,,,
HLMA_FAP,SOX4,coexpression,156,16,-0.27941176470588236,0.29461765356841446,-0.6808195669975432,0.2510679589839715,,,
HLMA_FAP,SOX5,coexpression,200,16,-0.4323529411764706,0.09442103753478695,-0.7642619185288393,0.08063379622029117,,,
HLMA_FAP,SOX6,coexpression,134,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,SOX7,coexpression,149,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,SOX8,coexpression,83,16,-0.43529411764705883,0.09195235850572929,-0.7657645910144553,0.07703326666919692,,,
HLMA_FAP,SOX9,coexpression,122,16,-0.5147058823529412,0.04134580644224894,-0.8050171618699714,-0.025508974848043847,,,
HLMA_FAP,SP1,coexpression,58,16,0.21764705882352942,0.41808684161130294,-0.31168566565077416,0.6438844621309088,,,
HLMA_FAP,SP100,coexpression,98,16,0.055882352941176466,0.8371372217954723,-0.4523537084731181,0.5367199078816958,,,
HLMA_FAP,SP110,coexpression,64,16,-0.25,0.3503914791072017,-0.6634823905176288,0.2804619507767248,,,
HLMA_FAP,SP2,coexpression,89,16,-0.3970588235294118,0.1278060090882619,-0.7459442848365928,0.12282056211488555,,,
HLMA_FAP,SP3,coexpression,77,16,-0.3852941176470588,0.1405441773736763,-0.7397188144794873,0.13647733968661924,,,
HLMA_FAP,SP4,coexpression,43,16,0.4058823529411764,0.11879168453237476,-0.11244711707507858,0.7505737176658982,,,
HLMA_FAP,SP5,coexpression,147,16,-0.19705882352941176,0.46446421122573867,-0.6311148888072108,0.33097740861341657,,,
HLMA_FAP,SP6,coexpression,54,16,-0.21764705882352942,0.41808684161130294,-0.6438844621309088,0.31168566565077416,,,
HLMA_FAP,SP7,coexpression,74,16,-0.4323529411764706,0.09442103753478695,-0.7642619185288393,0.08063379622029117,,,
HLMA_FAP,SPAG7,coexpression,54,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,SPATS2,coexpression,176,16,-0.4147058823529412,0.11022940391770164,-0.7551695589032347,0.10195944619970043,,,
HLMA_FAP,SPDEF,coexpression,40,16,-0.538235294117647,0.031493228205838324,-0.8161790669321647,-0.05800643530413931,,,
HLMA_FAP,SPI1,coexpression,30,16,-0.3735294117647059,0.15412246989684827,-0.7334320766939683,0.14993863343178107,,,
HLMA_FAP,SPIB,coexpression,48,16,-0.2764705882352941,0.2999421284923735,-0.6791058565707451,0.2540520531776644,,,
HLMA_FAP,SPIC,coexpression,54,16,-0.26176470588235295,0.3274104118125859,-0.6704709579579613,0.26882254236943215,,,
HLMA_FAP,SPR,coexpression,77,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,SRBD1,coexpression,80,16,0.36470588235294116,0.16486839724475402,-0.15990882890602856,0.7286762705140939,,,
HLMA_FAP,SREBF1,coexpression,69,16,-0.2411764705882353,0.36820660804263405,-0.6581931847678844,0.289090318526166,,,
HLMA_FAP,SREBF2,coexpression,81,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,SRF,coexpression,66,16,-0.2676470588235294,0.3162544185483094,-0.6739382550187892,0.26294414135506533,,,
HLMA_FAP,SRP9,coexpression,85,16,0.08529411764705883,0.7534650694747833,-0.42852977177609153,0.5574308536197919,,,
HLMA_FAP,SRRM3,coexpression,51,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,SRY,coexpression,55,16,-0.2911764705882353,0.27388704841914874,-0.6876307412489172,0.2390298906721925,,,
HLMA_FAP,SSBP3,coexpression,55,16,-0.17941176470588235,0.5061395399904385,-0.6199790312355963,0.3471691842789918,,,
HLMA_FAP,SSRP1,coexpression,75,16,0.09705882352941177,0.7206513082372035,-0.4187958536875737,0.5655538983624125,,,
HLMA_FAP,SSX3,coexpression,103,16,-0.22647058823529412,0.3989829266412891,-0.6492854004536205,0.30328198984745125,,,
HLMA_FAP,STAT1,coexpression,76,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,STAT2,coexpression,115,16,-0.2029411764705882,0.45096124172270946,-0.6347875037230645,0.32551015707138614,,,
HLMA_FAP,STAT3,coexpression,163,16,-0.3147058823529411,0.23515831926634445,-0.7010469225622395,0.21445467311169697,,,
HLMA_FAP,STAT4,coexpression,68,16,-0.27058823529411763,0.31076062710233504,-0.6756652175954866,0.25999009368525205,,,
HLMA_FAP,STAT5A,coexpression,88,16,-0.24705882352941175,0.35627504151257705,-0.6617239019795349,0.28334763030918736,,,
HLMA_FAP,STAT5B,coexpression,81,16,-0.2058823529411765,0.4442846410521438,-0.6366165231992694,0.32276321583936307,,,
HLMA_FAP,STAT6,coexpression,74,16,0.3235294117647059,0.2215741250012429,-0.20506293892741206,0.706008456255086,,,
HLMA_FAP,STAU2,coexpression,99,16,-0.39999999999999997,0.12475042359840012,-0.7474911842182943,0.11937532345869628,,,
HLMA_FAP,STUB1,coexpression,200,16,-0.13529411764705881,0.6173674089706418,-0.5913405904372089,0.38632016632790944,,,
HLMA_FAP,SUCLG1,coexpression,65,16,0.17941176470588235,0.5061395399904385,-0.3471691842789918,0.6199790312355963,,,
HLMA_FAP,SUPT20H,coexpression,96,16,-0.014705882352941175,0.956891924031642,-0.5067173519985458,0.4845315781434469,,,
HLMA_FAP,SUZ12,coexpression,61,16,0.23823529411764705,0.37425412972798844,-0.2919474220073685,0.6564209202609976,,,
HLMA_FAP,TAF1,coexpression,105,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,TAF1A,coexpression,44,16,0.2764705882352941,0.2999421284923735,-0.2540520531776644,0.6791058565707451,,,
HLMA_FAP,TAF1L,coexpression,45,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,TAF7,coexpression,80,16,-0.2411764705882353,0.36820660804263405,-0.6581931847678844,0.289090318526166,,,
HLMA_FAP,TAF9,coexpression,75,16,-0.33529411764705885,0.20425458084551512,-0.7125659420902605,0.19238735248885977,,,
HLMA_FAP,TAGLN2,coexpression,137,16,-0.38235294117647056,0.14385924954389048,-0.7381529090541922,0.13986082489180754,,,
HLMA_FAP,TAL1,coexpression,157,16,-0.28823529411764703,0.27898445973708325,-0.6859344643808434,0.24205476526673958,,,
HLMA_FAP,TAL2,coexpression,36,16,-0.5470588235294118,0.028301087242108842,-0.8203119733078417,-0.07046114529331042,,,
HLMA_FAP,TBL1XR1,coexpression,105,16,-0.2323529411764706,0.38651134990798475,-0.652862489159063,0.29763338236390874,,,
HLMA_FAP,TBP,coexpression,58,16,-0.4147058823529412,0.11022940391770164,-0.7551695589032347,0.10195944619970043,,,
HLMA_FAP,TBPL1,coexpression,68,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,TBPL2,coexpression,59,16,-0.6676470588235294,0.004711981947989975,-0.8740726282651644,-0.2569962241835648,,,
HLMA_FAP,TBR1,coexpression,50,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,TBX1,coexpression,82,16,-0.2029411764705882,0.45096124172270946,-0.6347875037230645,0.32551015707138614,,,
HLMA_FAP,TBX10,coexpression,109,16,-0.37058823529411766,0.15765046473782054,-0.7318507130926247,0.1532739035067317,,,
HLMA_FAP,TBX15,coexpression,63,16,-0.3,0.25893645256249886,-0.692693736663672,0.22989310036584454,,,
HLMA_FAP,TBX18,coexpression,83,16,-0.09999999999999999,0.7125163701282782,-0.5675705549114891,0.4163437094024732,,,
HLMA_FAP,TBX19,coexpression,101,16,-0.3382352941176471,0.2000655587786896,-0.7141950788808308,0.18919070194157808,,,
HLMA_FAP,TBX2,coexpression,66,16,0.01764705882352941,0.9482801500547112,-0.48227710627113884,0.5089006574427468,,,
HLMA_FAP,TBX20,coexpression,52,16,-0.5852941176470587,0.017225286616094855,-0.8378974112664407,-0.12620510606351443,,,
HLMA_FAP,TBX21,coexpression,32,16,-0.3911764705882353,0.1340712861972552,-0.7428391519734444,0.12967365155390212,,,
HLMA_FAP,TBX22,coexpression,74,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,TBX3,coexpression,136,16,-0.03823529411764706,0.8881976539853073,-0.524008854047833,0.46630817937691527,,,
HLMA_FAP,TBX4,coexpression,29,16,-0.6,0.014007122329599993,-0.8445242320331595,-0.14844593482712384,,,
HLMA_FAP,TBX5,coexpression,25,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,TBX6,coexpression,36,16,-0.36470588235294116,0.16486839724475402,-0.7286762705140939,0.15990882890602856,,,
HLMA_FAP,TCEAL2,coexpression,200,16,-0.2647058823529412,0.3218043958686153,-0.6722068408843649,0.26588827430586626,,,
HLMA_FAP,TCEAL6,coexpression,79,16,0.5029411764705883,0.047063140467273036,0.009638935699411422,0.7993580530708275,,,
HLMA_FAP,TCF12,coexpression,90,16,-0.2441176470588235,0.3622134961419501,-0.6599608393529738,0.28622373704047444,,,
HLMA_FAP,TCF15,coexpression,103,16,-0.3941176470588235,0.13091285429899105,-0.744393612029611,0.1262533155649581,,,
HLMA_FAP,TCF21,coexpression,69,16,0.06176470588235294,0.8202418775044894,-0.44764625125008367,0.5409089748316533,,,
HLMA_FAP,TCF23,coexpression,42,16,-0.5147058823529412,0.04134580644224894,-0.8050171618699714,-0.025508974848043847,,,
HLMA_FAP,TCF24,coexpression,183,16,-0.34705882352941175,0.18783442010629964,-0.7190581704918255,0.1795332025086321,,,
HLMA_FAP,TCF3,coexpression,75,16,-0.0411764705882353,0.8796536149318311,-0.5261424975760952,0.46399974167588565,,,
HLMA_FAP,TCF4,coexpression,176,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,TCF7,coexpression,65,16,-0.3588235294117647,0.17230386289263244,-0.7254861107599222,0.1664966890304361,,,
HLMA_FAP,TCF7L1,coexpression,108,16,-0.3294117647058824,0.21280142621621312,-0.7092954176924002,0.1987472327919434,,,
HLMA_FAP,TCF7L2,coexpression,173,16,-0.19705882352941176,0.46446421122573867,-0.6311148888072108,0.33097740861341657,,,
HLMA_FAP,TCFL5,coexpression,89,16,-0.047058823529411764,0.8626036946668731,-0.5303915455403563,0.4593621903446365,,,
HLMA_FAP,TEAD1,coexpression,108,16,-0.3029411764705882,0.25406688060961147,-0.6943728446533171,0.22682660366951016,,,
HLMA_FAP,TEAD2,coexpression,119,16,-0.2323529411764706,0.38651134990798475,-0.652862489159063,0.29763338236390874,,,
HLMA_FAP,TEAD3,coexpression,59,16,0.055882352941176466,0.8371372217954723,-0.4523537084731181,0.5367199078816958,,,
HLMA_FAP,TEAD4,coexpression,100,16,-0.3411764705882353,0.1959326248678891,-0.7158201524356975,0.18598283293827583,,,
HLMA_FAP,TEF,coexpression,63,16,-0.10882352941176471,0.688288293957414,-0.5735870480501877,0.40894192884570085,,,
HLMA_FAP,TERF1,coexpression,91,16,-0.07941176470588236,0.770025319039825,-0.553335147730781,0.4333524112916822,,,
HLMA_FAP,TERF2,coexpression,55,16,-0.09705882352941177,0.7206513082372035,-0.5655538983624125,0.4187958536875737,,,
HLMA_FAP,TET1,coexpression,200,16,-0.17058823529411765,0.527609768861268,-0.6143437386354585,0.35514902816564514,,,
HLMA_FAP,TFAM,coexpression,59,16,0.09705882352941177,0.7206513082372035,-0.4187958536875737,0.5655538983624125,,,
HLMA_FAP,TFAP2A,coexpression,37,16,-0.42352941176470593,0.10210932208599745,-0.7597321728424656,0.0913556523695004,,,
HLMA_FAP,TFAP2B,coexpression,30,16,-0.4382352941176471,0.08953003199187995,-0.7672636638161654,0.07341932461100088,,,
HLMA_FAP,TFAP2C,coexpression,44,16,-0.40294117647058825,0.121745762952543,-0.7490343239314232,0.11591753135771572,,,
HLMA_FAP,TFAP2D,coexpression,128,16,-0.4705882352941176,0.06581947250108118,-0.7835195367093352,0.032758853786250215,,,
HLMA_FAP,TFAP2E,coexpression,31,16,-0.3235294117647059,0.2215741250012429,-0.706008456255086,0.20506293892741206,,,
HLMA_FAP,TFAP4,coexpression,32,16,-0.2323529411764706,0.38651134990798475,-0.652862489159063,0.29763338236390874,,,
HLMA_FAP,TFCP2,coexpression,111,16,-0.4617647058823529,0.07176841584053797,-0.7791281950389369,0.044015808410690416,,,
