Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes,gene_set_collection
prerank,RNA processing (GO:0006396),0.3079455123579315,1.0317077231719207,0.41683778234086244,0.7705857497057972,1.0,51/176,22.70%,CELF1;NOVA1;HNRNPH1;GEMIN2;SRSF4;SRSF7;CELF2;MBNL1;TUT4;CPSF6;ATXN1;SRPK2;PRPF4;NCBP2;ZRSR2;RBMS1;BICD1;U2AF1;PABPC4;USB1;HNRNPF;XRN2;RBM4;SF3B4;SNRNP48;HNRNPC;CCAR2;TENT2;DDX20;TSEN54;DHX8;ZCRB1;TSEN34;DUSP11;MPHOSPH10;LSM6;TSEN2;RNGTT;SRSF2;DDX23;SRSF9;RSRC1;CLP1;LSM4;SNRPG;SNRNP40;LUC7L3;HNRNPH3;RBM8A;SNRPN;TENT4B,gobp
prerank,positive regulation of filopodium assembly (GO:0051491),0.39399223661794097,1.031595348394883,0.445859872611465,0.7703215399266905,1.0,6/26,14.65%,NLGN1;NRP1;DPYSL3;RHOQ;CCL21;CCR7,gobp
prerank,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),0.31961969329089523,1.0314959194578845,0.43478260869565216,0.7699903369184861,1.0,37/100,26.48%,MDM2;SOCS5;RNF19A;PRICKLE1;CLU;RNF19B;BAG2;TRIB1;TAF9;DVL1;N4BP1;PIAS1;OGT;RNF217;ARIH1;RCHY1;CCAR2;GSK3B;EIF3H;GNA12;XPO1;UBQLN4;STUB1;SDCBP;MAP1A;FHIT;DESI1;ELOB;HSPBP1;KEAP1;BAG6;ANKIB1;PRKN;CAMLG;SUMO1;SMAD7;RBX1,gobp
prerank,regulation of postsynapse organization (GO:0099175),-0.3111486095886248,-1.0311687227728834,0.37280701754385964,0.7425984583340703,1.0,8/28,11.60%,ARHGAP22;PPFIA2;SHANK3;ARHGAP44;CDKL5;IL1RAPL1;ABHD17B;ZDHHC15,gobp
prerank,protein homooligomerization (GO:0051260),0.31691591801673974,1.0309820256858018,0.4200426439232409,0.7707997947919111,1.0,45/118,26.40%,AQP5;ATL2;TP53BP1;TMEM120A;SHMT2;SOD2;ZBTB1;PKD2;ATL1;EHD4;HLA-G;CBY1;GSDMD;CLYBL;STEAP4;PRMT1;PNPT1;HSD17B10;GLS;SLC1A2;GNMT;ALDH1A3;MICU1;ALOX5AP;THG1L;NINJ1;ARC;G3BP2;SPAST;HPRT1;GOLGA2;ELAVL1;BLM;RS1;BCL10;ALDH9A1;MCOLN1;IKZF4;RNF112;PYCARD;ITLN1;RBMX;EHD1;MLKL;P2RX3,gobp
prerank,neural tube closure (GO:0001843),0.3814276953037769,1.0307786054350636,0.4264524103831891,0.7707875840316988,1.0,11/34,21.42%,MTHFR;PRICKLE1;DLC1;MTHFD1;PHACTR4;DVL1;SKI;SEMA4C;STIL;TGFB1;BCL10,gobp
prerank,pyroptosis (GO:0070269),0.41724150740082866,1.0306295985975147,0.44609164420485176,0.7706393874835219,1.0,7/19,26.36%,TREM2;GZMB;GSDMD;GSDMB;NLRP1;CASP1;GZMA,gobp
prerank,determination of heart left/right asymmetry (GO:0061371),0.3579534928474405,1.0306151739580691,0.43514150943396224,0.7700928668469952,1.0,7/43,10.41%,CCDC103;TBX20;CER1;NOTCH1;SRF;PKD2;MESP1,gobp
prerank,regulation of translation (GO:0006417),0.30828870149094734,1.0294176732940694,0.4250258531540848,0.7728658954166209,1.0,56/175,27.69%,THBS1;RPS6KA3;EIF4E;EIF2A;SHFL;SOX4;IL6;IGF2BP2;ATXN2;SHMT2;GZMB;PAIP1;ETF1;NCBP2;PUS7;DDX6;BCL3;LSM14A;MALSU1;IMPACT;NSUN5;RBM4;PUM3;METAP1;RPS27L;CNOT7;VIM;IGF2BP3;PRR16;EIF4E2;EIF3H;EIF3C;CAPRIN1;MRPL13;TCOF1;METTL14;RPS6KB1;ELAVL1;PCIF1;YTHDF3;EIF3D;NANOS3;EIF6;EIF4B;GRM5;EIF4G2;KLHL25;SAMD4A;EIF3B;EIF2AK4;BTG2;DDX3X;YTHDF1;MTPN;MIF4GD;MTIF2,gobp
prerank,regulation of response to external stimulus (GO:0032101),0.31517573667014204,1.0290061955694527,0.42872228088701164,0.7734559681508547,1.0,57/123,31.24%,IL1R1;CELF1;TREM2;IL20;BCL6;FOXP1;HERC5;USP14;GUCA1A;P2RX4;NMT1;NMT2;FNTA;GATA6;MYD88;PTGES;N4BP1;TIRAP;BIRC3;METAP2;METAP1;AREL1;APPL1;EPHB2;RELA;ACE2;FGR;ELMOD2;DAGLB;CAV1;PTGS2;XCL1;BIRC2;NLRP1;CYLD;SEMA7A;GP1BA;CMA1;CASP1;AGTR1;CASP12;LRP8;PDE6G;F2RL1;ZMPSTE24;WNT5A;CNGB1;P2RY12;PIK3AP1;CXCR4;TMSB4X;FCGR2B;SELE;TRAF3;SAG;LRRC19;CASP4,gobp
prerank,protein autoubiquitination (GO:0051865),0.3456095306409084,1.0278015316851477,0.42531356898517675,0.7761492261400897,1.0,26/62,25.79%,MDM2;ITCH;RNF4;UBE2D3;DDB2;RNF8;DTX3L;RNF19B;RNF11;TRIM37;TRAF6;RNF41;RNF146;RNF122;BFAR;CNOT4;UBE2A;STUB1;UBE2B;UBE2D2;RAG1;RNF112;RNF181;PRKN;TRIM21;RNFT1,gobp
prerank,DNA modification (GO:0006304),-0.32467191774220916,-1.0277149613142555,0.40454545454545454,0.7503783094430292,1.0,6/24,13.34%,OGG1;TERF2IP;EXOSC3;MUTYH;TERF2;SMUG1,gobp
prerank,regulation of TOR signaling (GO:0032006),0.33668808089291696,1.0274255120294573,0.4269788182831661,0.7765662226310506,1.0,24/69,25.59%,ARNTL;TREM2;DYRK3;MLST8;RHEB;GBA;SH3BP4;RFFL;PRKAA1;GNA12;LAMTOR2;FNIP1;PIH1D1;WDR24;RICTOR;LAMTOR5;HDAC3;DEPTOR;LAMTOR4;TMEM127;GOLPH3;GAS6;NPRL2;NPRL3,gobp
prerank,focal adhesion assembly (GO:0048041),-0.3333750495719614,-1.027083425276862,0.40234375,0.7494171768854769,1.0,3/21,1.27%,ACTN3;ACTN2;WHAMM,gobp
prerank,negative regulation of DNA biosynthetic process (GO:2000279),-0.3038775119572228,-1.0270392994901865,0.4147465437788018,0.7466418289044368,1.0,8/31,10.51%,EXOSC10;HNRNPU;PIF1;ACVRL1;ANKRD1;XRN1;NAT10;TERF2,gobp
prerank,negative regulation of epithelial cell migration (GO:0010633),0.3755928060568149,1.027003022836691,0.43995098039215685,0.7771605922418716,1.0,10/32,17.09%,THBS1;CORO1C;EVL;APOE;SVBP;SYNJ2BP;PFN2;STC1;TACSTD2;PTPRG,gobp
prerank,positive regulation of proteasomal protein catabolic process (GO:1901800),0.3248194093778705,1.0264004835665606,0.42745535714285715,0.7781850496749095,1.0,30/84,26.48%,MDM2;SOCS5;TREM2;RNF19A;PRICKLE1;CLU;RNF19B;BAG2;TRIB1;DVL1;PIAS1;RNF217;ARIH1;RCHY1;GSK3B;PSMC6;STUB1;ELOB;HSPBP1;KEAP1;FBXW7;BAG6;ANKIB1;KCNE2;PRKN;NUPR1;RNFT1;SUMO1;SMAD7;RBX1,gobp
prerank,positive regulation of extracellular matrix organization (GO:1903055),0.43065512535391065,1.0262682772073655,0.4491758241758242,0.7779578044649884,1.0,6/18,19.76%,SMAD3;IL6;RUNX1;PDPN;EMILIN1;TGFB1,gobp
prerank,histone H4-K16 acetylation (GO:0043984),0.41681303440936707,1.0260935176539694,0.4353099730458221,0.7778637151041564,1.0,6/19,16.48%,MSL2;KANSL2;KANSL1;MEAF6;OGT;PHF20,gobp
prerank,positive regulation of cellular catabolic process (GO:0031331),0.3121221543327879,1.0260169056992132,0.4345991561181435,0.7774792983393657,1.0,48/138,25.77%,IFNG;DHRSX;AADAC;APOC2;SNX9;VGLL4;ITCH;ABHD5;APOE;DTX3L;PPARA;AMER1;VPS11;PIM2;HIF1A;TRIM38;SH3BP4;TRIM27;SUPV3L1;FAF1;PNPT1;RC3H1;CNOT7;MSN;TRIM14;PRKAA1;GSK3B;TRIM65;ULK1;ZC3HAV1;PFKFB2;RNF152;SNX33;DAGLB;FOXO1;ADRA2A;PFKFB4;SH3D19;BNIP3;ZBTB20;KHSRP;STK11;APOA1;VPS35;BAD;NPRL2;TNFRSF1B;TRIM21,gobp
prerank,aminoglycan biosynthetic process (GO:0006023),0.3526700785260484,1.0258185380026856,0.4374255065554231,0.7774114696531099,1.0,13/49,16.99%,SDC1;GPC3;GPC6;B3GAT3;SDC4;HS3ST3A1;HS2ST1;UGDH;HS6ST1;HAS1;XYLT1;HS3ST3B1;B4GALT7,gobp
prerank,sensory perception of pain (GO:0019233),-0.3335767140596029,-1.0257712906109007,0.424,0.7476634625513818,1.0,4/21,7.75%,SCN9A;KCNA2;MME;CHRNB2,gobp
prerank,regulation of G protein-coupled receptor signaling pathway (GO:0008277),0.3322325149328392,1.0257474764931906,0.4489571899012075,0.7770272001153384,1.0,23/79,21.31%,RASGRP4;RGS3;CRY1;KLK14;GUCA1A;SLC39A14;NMT1;NMT2;FNTA;METAP2;CXCL8;METAP1;TULP3;GRK6;DYNLT1;USP33;RGS16;EDN1;PLEK;GPER1;ZDHHC3;RGS2;FRMPD1,gobp
prerank,pyruvate metabolic process (GO:0006090),0.3470079298471555,1.0255359979146275,0.42857142857142855,0.7769741840739265,1.0,23/53,28.98%,NR4A3;ME3;HK1;ME1;LDHA;GCK;PCK2;LDHAL6B;SLC16A1;PFKL;DLAT;ENO2;PFKFB2;PDHB;LDHB;HK3;ALDOB;PCK1;ENO1;PDHA1;HKDC1;BSG;ALDOC,gobp
prerank,cellular response to interleukin-6 (GO:0071354),0.3798738362380919,1.024599155592895,0.45721583652618136,0.778937157551244,1.0,8/28,15.84%,STAT3;IL6;SMAD4;YAP1;SELPLG;STAT1;FER;RELA,gobp
prerank,cellular response to oxidative stress (GO:0034599),0.3150621389005118,1.0239909008108186,0.4392819429778247,0.7800267818251297,1.0,56/123,31.14%,ARNTL;NOX4;TXNRD1;CCS;FOS;HMOX1;AKR1C3;CPEB2;SOD2;GSR;PTPRK;GPX3;PKD2;HIF1A;PXN;MPV17;CYBB;JUN;FER;PNPT1;TP53;RBM11;PRDX3;PRKAA1;AIF1;MAPK1;ZFAND1;EIF2S1;FOXO1;AGAP3;ERO1A;LONP1;SELENOS;GPX1;VKORC1L1;KEAP1;PYROXD1;SOD3;PRDX6;PYCR1;CAT;CYBA;ABL1;ARNT;TXNRD2;PRDX2;STX4;TMEM161A;NCF4;GPX8;SNCA;ROMO1;PRDX5;ZC3H12A;ALDH3B1;MGAT3,gobp
prerank,establishment of protein localization to membrane (GO:0090150),-0.2531874474587431,-1.0234681967226917,0.3879310344827586,0.7516818971946996,1.0,15/67,14.64%,AFDN;VPS37C;NPC1;BID;AQP11;ZDHHC20;ZDHHC24;EGFR;ZDHHC15;RTP2;NACA2;RAB3IP;GOLGA7;PIKFYVE;MICALL1,gobp
prerank,mitochondrion disassembly (GO:0061726),0.36468530792349524,1.0231787868023998,0.4435994930291508,0.7815965113496661,1.0,19/36,29.21%,MAP1LC3A;WDR45B;MAP1LC3B2;ATG9B;ATG5;WIPI2;FIS1;ATG12;ULK1;SQSTM1;GABARAPL1;BNIP3;MARK2;BECN1;PRKN;FBXO7;ATG2A;ATG3;CTSK,gobp
prerank,positive regulation of catalytic activity (GO:0043085),0.36503875199067665,1.023156309917439,0.43788437884378845,0.7810875906958384,1.0,16/39,28.43%,SLC5A3;ABL2;MID1IP1;B3GAT3;NCSTN;XRCC4;PHACTR4;CIB1;MSH6;CAV1;FXN;APOA1;ABL1;MAPK14;STX4;PSEN1,gobp
prerank,organic hydroxy compound biosynthetic process (GO:1901617),0.34462618619687413,1.0230876592689195,0.43504171632896305,0.7806910015847743,1.0,9/50,15.11%,BAAT;CH25H;OSBPL9;CYP7B1;AKR1C3;OSBPL3;SQLE;HSD17B10;CYP39A1,gobp
prerank,negative regulation of MAP kinase activity (GO:0043407),0.352466854849005,1.0227940983913666,0.4532710280373832,0.7808826252458566,1.0,20/47,27.97%,DUSP1;HIPK3;CD300A;SPRY3;PDCD4;APOE;ADIPOQ;GBA;DUSP19;UCHL1;MAPK8IP1;RGS2;AGT;NF1;INPP5K;DUSP10;NPPA;SPRY1;PAQR3;CBLC,gobp
prerank,positive regulation of bone mineralization (GO:0030501),0.36917269972048705,1.02264227660307,0.4477987421383648,0.780715626845446,1.0,9/36,12.57%,CCN1;ACVR2A;ISG15;ANO6;BMPR2;BMPR1A;ACVR1;OSR2;OSR1,gobp
prerank,positive regulation of monooxygenase activity (GO:0032770),0.3909217099985245,1.0225952857745606,0.4621409921671018,0.7802765557814143,1.0,5/27,10.95%,IFNG;GCH1;POR;APOE;HIF1A,gobp
prerank,negative regulation of microtubule polymerization or depolymerization (GO:0031111),0.3745867478414637,1.0225081320365197,0.4556803995006242,0.7799621621845779,1.0,13/32,23.70%,SPEF1;MID1IP1;HDGFL3;TTBK2;STMN2;CAMSAP2;CLIP3;EML2;CIB1;MAPRE1;DYRK1A;STMN1;CAMSAP3,gobp
prerank,programmed necrotic cell death (GO:0097300),0.41340634380930646,1.0218740802772022,0.450402144772118,0.7810942047438997,1.0,9/18,29.95%,IPMK;FASLG;TRPM7;ALKBH7;CYLD;CD14;MLKL;TLR3;PGAM5,gobp
prerank,inner mitochondrial membrane organization (GO:0007007),0.3424819089503309,1.021784080404824,0.43705463182897863,0.7807654110080353,1.0,10/49,18.62%,MTX2;DMAC2L;MTX3;TIMM8A;MICOS13;MICOS10;TOMM70;TIMM13;TIMM9;TIMM10B,gobp
prerank,positive regulation of receptor internalization (GO:0002092),-0.3186514132322198,-1.0215804506444353,0.41935483870967744,0.7545600699709717,1.0,4/23,6.06%,NTF3;ARRB1;EGF;SCYL2,gobp
prerank,regulation of protein catabolic process (GO:0042176),0.32199188978033744,1.0215566993603105,0.43567567567567567,0.7807896247297128,1.0,34/99,25.24%,MDM2;GPC3;MAD2L2;ITCH;C4BPB;PRKCG;SMURF2;CHEK2;FZR1;STX5;ODC1;NKD1;CHMP6;SEC22B;CSNK2A1;ASB9;CTSA;RNF41;SNF8;FAF1;AREL1;SMURF1;GSK3B;DTL;HGS;CSNK2A3;FOXO1;SNX3;ADGRB1;AZIN1;ASB5;PRKN;WWP1;AXIN1,gobp
prerank,RNA 3'-end processing (GO:0031123),0.3299874609400337,1.02151871861396,0.43082114735658045,0.7803138842446413,1.0,22/69,22.70%,THOC6;WDR33;RPRD2;SRSF4;SRSF7;CPSF7;RPRD1B;CSTF2T;CPSF4;TUT4;NCBP2;U2AF1;SUPV3L1;PNPT1;TENT2;RPRD1A;SRSF2;SRSF9;PAPOLA;CLP1;RBM8A;TENT4B,gobp
prerank,positive regulation of blood vessel endothelial cell migration (GO:0043536),0.3489806923155526,1.021388871272322,0.4424882629107981,0.7800904894317403,1.0,16/48,19.76%,THBS1;ANGPT1;VEGFA;HMOX1;ADAM17;ETS1;FGF18;P2RX4;MAP2K3;HIF1A;SP1;CIB1;PDPK1;PTGS2;PRKCA;TGFB1,gobp
prerank,blood vessel endothelial cell migration (GO:0043534),0.40104992817454566,1.0207115166593703,0.46632124352331605,0.7813500138510653,1.0,6/23,11.77%,NR4A1;VEGFA;ROBO1;NRP1;SRF;ADTRP,gobp
prerank,cellular response to ketone (GO:1901655),0.3619319502808726,1.0206492289466096,0.4429447852760736,0.7809399711642624,1.0,9/38,14.91%,PTGFR;AHR;SPP1;AKR1C3;PCK2;SFRP1;PTGER4;MSN;ADAM15,gobp
prerank,regulation of ERBB signaling pathway (GO:1901184),0.4268195660182802,1.0206424853527787,0.446693657219973,0.780384054847689,1.0,8/16,23.15%,WDR54;IFI6;PTPN18;FER;RHBDF2;MVB12A;LGMN;RBPJ,gobp
prerank,regulation of neuron apoptotic process (GO:0043523),0.31937042820323946,1.0205902522473695,0.4318429661941112,0.7799409655642213,1.0,21/97,14.08%,ISL1;TREM2;CITED1;NFATC4;CCL3;ERBB3;TFAP2B;RETREG1;EGLN3;PRKCG;EPHA7;SOD2;PRKCI;PRNP;SIX1;APOE;SRPK2;CTNNB1;NAE1;BAX;NTRK1,gobp
prerank,regulation of macromolecule metabolic process (GO:0060255),0.3052427777609521,1.02052068536164,0.4472049689440994,0.7795477736996369,1.0,69/177,28.66%,TREM2;NOVA1;ZNF683;PRDM2;AHR;FOXP1;FLOT1;IGF2BP2;ZNF827;PRDM6;ZNF462;ANKRA2;ADNP;AFF1;MYC;AFF4;LDLR;POGZ;HMG20B;HMG20A;APOE;IL10;NFKBIZ;ZFP36L1;HIF1A;C1D;TAPBP;TRIM38;RFXANK;TRIM27;MTMR3;COQ7;PTHLH;STX1B;ZNF445;TRIM14;IGF2BP3;CTCF;TRIM4;KDM6A;FUBP3;AIF1;RASA1;CIAO3;MTMR9;REST;POU5F1;TXK;TP73;NFKBID;ZNF407;APLNR;ZNF451;MTMR2;KHSRP;HINFP;TRIM21;TOB2;KDM6B;LAMTOR1;YBX3;PRDM14;PCBP2;CGGBP1;TRIM11;TRIM26;PSEN1;NANOG;TRIM44,gobp
prerank,regulation of protein targeting to membrane (GO:0090313),0.3805527166332002,1.0203985781959137,0.43790849673202614,0.7793013080164011,1.0,17/28,36.27%,TCAF2;PRNP;ITGB1BP1;C2CD5;FIS1;DMTN;CIB1;GDI1;ITGAM;CEMIP;INPP5K;MTCL1;MFF;SLC51B;PDZK1;HRAS;FYN,gobp
prerank,negative regulation of oxidative stress-induced cell death (GO:1903202),0.38671908991488035,1.0203315564167066,0.43337484433374845,0.7789151166046691,1.0,7/27,24.49%,VNN1;SOD2;REST;TXN;NME5;PYCR1;PRKN,gobp
prerank,positive regulation of mitotic cell cycle phase transition (GO:1901992),0.3418627153677968,1.0201379154398111,0.4604651162790698,0.7788593412543773,1.0,28/57,29.77%,ADAM17;RCC2;CDC25B;CDCA5;UBE2E2;RAD51B;FBXO5;NSMCE2;AIF1;LSM10;MECP2;DTL;ESPL1;CCND2;PHB2;ADAMTS1;CDC16;ANAPC7;CDC7;HYAL1;CDC25A;DDX3X;ANAPC11;CDK1;RAB11A;PLCB1;KLHL18;VPS4B,gobp
prerank,erythrocyte differentiation (GO:0030218),0.3553649977104754,1.0197589163238312,0.44819277108433736,0.7792976952299581,1.0,14/43,22.73%,HCLS1;VEGFA;DYRK3;TGFBR3;CEBPG;CASP3;AHSP;HIPK2;DMTN;MFHAS1;ID2;ZFPM1;SLC25A38;ACIN1,gobp
prerank,regulation of anatomical structure morphogenesis (GO:0022603),0.3148180456212061,1.019515993480347,0.44504310344827586,0.7793710930344838,1.0,26/118,15.26%,PHLDB2;PROK1;BCL9L;STAT2;PROK2;EFNA5;BCL6;HMOX1;IL6;PDLIM5;ETS1;FERMT2;SIPA1L1;KRT1;ZMYM3;ADGRB3;SFRP1;CTNNB1;SRCIN1;PAK1;RAP2A;LRRC4C;RC3H1;POGLUT1;GSK3B;ABI2,gobp
prerank,regulation of cell migration involved in sprouting angiogenesis (GO:0090049),-0.3038208292536354,-1.0194814218133696,0.4423076923076923,0.7582598311183959,1.0,5/32,3.31%,KDR;RHOJ;MMRN2;PIK3C2A;JCAD,gobp
prerank,chordate embryonic development (GO:0043009),0.3432850988882821,1.0194409671491313,0.4426787741203178,0.7789926602587768,1.0,23/57,27.15%,ISL1;PCSK5;VEGFA;WNT11;TGFBR1;MBNL1;RBP4;PKD2;CHD7;DVL1;FUT8;XYLT1;STIL;KIAA1217;TGFB1;SULF1;LIG4;GATA3;HINFP;ADAM10;ZNF358;WNT5A;PTCH1,gobp
prerank,protein ubiquitination (GO:0016567),0.29490401677458755,1.0193616795431402,0.4314314314314314,0.7786392772348509,1.0,194/489,29.99%,MDM2;BIRC7;RNF19A;PELI1;TRIM47;MSL2;FANCL;NHLRC3;ISG15;SDE2;SYVN1;UBE2G2;HERC5;FBXL12;UBE2G1;PSMB9;TRIM25;ITCH;CBFB;FBXW5;KLHL2;FBXL15;RNF4;UBE2D3;NPEPPS;KCTD10;SMURF2;DDB2;RNF168;RNF8;UBE2E2;FBXO21;UBE2D1;UBE2E1;USP9X;RNF38;DTX3L;RNF19B;PEX2;RNF11;PSMF1;PSME3;UBE2W;KLHL8;CTNNB1;VPS11;TRIM37;HIF1A;DERL1;CUL2;RNF126;RNF25;MYCBP2;UBE2E3;FBXO2;TRAF6;VHL;UBA52;ASB9;PSMD14;UBE2J1;TRIM38;FBXL22;UBE2Z;UBE2V2;RNF114;PSMD5;RNF41;TRIM27;RNF217;KBTBD8;ARIH1;RCHY1;PSMD12;RC3H1;UBE2K;RNF146;THOP1;FBXL20;AREL1;RNF34;RNF122;BFAR;SMURF1;TRIM14;PCNP;FBXW11;PSME2;PSMA1;TRIM4;ZNRF3;LNPEP;PSMD4;UBE2Q2;CNOT4;BIRC6;FBXL8;CDC73;SASH1;UBE2A;FBXO44;DTL;UBE2O;MKRN3;UBE2R2;RNF152;PSMB2;PSMC6;PSMD13;MYLIP;PSMD11;STUB1;RBCK1;MIB2;EPAS1;PEX13;UBE2B;RNF6;PEX5;LEO1;FBXO41;RNF166;PRAME;FBXO11;UBE2D2;MKRN1;RAG1;BIRC2;PSMB8;SELENOS;CCNF;NHLRC1;PCNA;PSMB3;BCL10;UBR5;BTRC;ELOB;FBXW12;FBXO30;CDC16;PSMD6;PSMA5;KEAP1;FBXW7;ANAPC7;PSME1;RNF138;ASB5;ANKIB1;TRIM23;UBE2L6;RNF112;RNF181;RNF125;UBE4B;PRKN;UNKL;WWP1;KLHL25;KCTD13;TRIM21;RNFT1;ZNRF1;RBX1;KLHL9;ARIH2;DTX2;FBXO7;NEDD4;CBLC;MIB1;ANAPC11;COMMD1;TRIM11;TNKS2;TRIM26;PSME4;FBXL3;PSMB7;TRIM44;ATG3;SH3RF1;TRIM69;FBXL7;SPSB2;NFX1;RNF183;KLHL18;CUL7;FBXW10;RNF182;UHRF1;TRIM2,gobp
prerank,positive regulation of ion transport (GO:0043270),0.35607156082056013,1.0191728990508653,0.44166666666666665,0.778575743661461,1.0,8/47,10.99%,LILRA5;ANK2;VAMP8;CCL3;ANO6;GPD1L;P2RX4;CCL4,gobp
prerank,positive regulation of JNK cascade (GO:0046330),0.3310199731601964,1.0188212922826232,0.46555555555555556,0.7789556299030761,1.0,38/72,31.92%,CCL19;TRAF4;EDA2R;MBIP;UNC5CL;SEMA3A;TIRAP;MAP3K5;TRAF6;CCN2;DUSP19;HIPK2;CCL21;CCR7;LTBR;SERPINF2;MFHAS1;SDCBP;TLR9;DUSP22;MAPK8IP1;RASGRP1;GADD45A;GADD45B;MTURN;PYCARD;AXIN1;F2RL1;CD27;AGER;EDAR;SH3RF1;PLCB1;FCGR2B;DUSP15;TRAF3;TRAF2;TAOK1,gobp
prerank,ion homeostasis (GO:0050801),0.37666207942115176,1.0185969350526844,0.4510050251256281,0.7790030811776335,1.0,4/30,8.69%,CAMK2D;SLC4A7;SLC30A2;WNK1,gobp
prerank,phospholipid metabolic process (GO:0006644),0.33653514691819003,1.0184939252314305,0.44982698961937717,0.7787091960458437,1.0,27/69,27.25%,PLA2G2A;PLA2G5;ABHD12;PLCD1;PLPP3;LPCAT4;PIP4K2A;PLPPR2;GPAT2;LIPG;PLPP1;FDFT1;AGPAT2;PLA2G15;PNPLA3;FADS1;LCAT;GPAM;ACP6;PLAAT4;PIP4K2B;GPX4;LPCAT1;PLA2G4F;PCYT2;PLPPR3;PIP5K1A,gobp
prerank,cellular senescence (GO:0090398),0.3851170780659717,1.0184231739133502,0.4411764705882353,0.7783291864836819,1.0,9/26,17.39%,CDKN2B;MAP2K1;SRF;CDKN1A;NSMCE2;PML;KAT6A;CDKN2A;ID2,gobp
prerank,positive regulation of transcription regulatory region DNA binding (GO:2000679),0.4098739874305449,1.0181842263371326,0.4304812834224599,0.7784220793796246,1.0,6/18,19.88%,IFNG;GTF2B;NIBAN2;TRAF6;TGFB1;LAMTOR5,gobp
prerank,negative regulation of mRNA processing (GO:0050686),0.43944183865016895,1.0178489025322883,0.46153846153846156,0.7787645092847866,1.0,3/15,6.98%,SRSF10;SRSF4;SRSF7,gobp
prerank,bone development (GO:0060348),0.35924722932873804,1.017282974610629,0.4692400482509047,0.779726481460018,1.0,14/39,24.44%,WNT1;PLS3;OSR2;PTGER4;STC1;TP53;SKI;CYP26B1;FGF8;P3H1;SULF1;GJA1;AKAP13;LTF,gobp
prerank,negative regulation of cell projection organization (GO:0031345),0.34619380100754726,1.0168463626070308,0.4477434679334917,0.7803130990507054,1.0,15/49,20.76%,SPRY3;RAB29;LPAR1;CBFA2T2;DPYSL3;PRNP;APOE;STMN2;SEMA3A;STX1B;CIB1;MYLIP;SPOCK1;DENND5A;PTPRS,gobp
prerank,glycosaminoglycan biosynthetic process (GO:0006024),0.31768361601886097,1.0165725113068973,0.45376344086021503,0.7805037987627754,1.0,35/97,24.94%,ANGPT1;SDC1;GPC3;CSGALNACT2;GPC6;CHST11;B3GAT3;B4GALT3;ABCC5;HAS2;SDC4;HS3ST3A1;CHPF2;HS2ST1;CHST7;UGDH;HS6ST1;DSEL;HAS1;OGN;XYLT1;OMD;HS3ST3B1;B4GALT7;ST3GAL3;VCAN;EXT1;BGN;CEMIP;PXYLP1;HYAL1;DSE;PRELP;UST;CHSY3,gobp
prerank,positive regulation of phosphorylation (GO:0042327),0.29718030530115463,1.0158098681971444,0.45454545454545453,0.7819949596734649,1.0,72/245,22.36%,FGF7;THBS1;CCN1;IFNG;PLAUR;LEPR;ANGPT1;FAS;TREM2;ACVR2A;HGF;VEGFA;RYK;EFNA5;FAM20A;NRP1;ERBB3;FLOT1;ADAM17;IGF1R;FGF18;EPHA7;KRAS;EPHA3;PIFO;SLCO3A1;ANG;BTBD10;EREG;ADIPOQ;HIF1A;PAK1;DSTYK;ADTRP;CLIP3;VEGFD;RAP2A;RARRES2;NTRK1;CSF1R;PRKAA1;BRAT1;CD4;PTK2;NKX3-1;EPHB2;PDGFRB;CIB1;FGF9;PFKFB2;FNIP1;LIMK2;CD74;KCTD20;SDCBP;FGF8;MAVS;FGF16;TGFB1;STK4;GPER1;HDAC3;MARCO;EPHA6;CCND2;RASGRP1;BCL10;PFKFB4;LTK;FGF22;RALB;TEK,gobp
